"Var1"	"uptime.ae_f"	"uptime.ae_p"	"makespan.ae_f"	"makespan.ae_p"	"usage.ae_f"	"usage.ae_p"	"schederror.ae_f"	"schederror.ae_p"
"[0,0.05)"	240	0.88	231	0.84	240	0.88	194	0.71
"[0.05,0.1)"	18	0.07	16	0.06	18	0.07	4	0.01
"[0.1,0.15)"	3	0.01	9	0.03	3	0.01	14	0.05
"[0.15,0.2)"	5	0.02	7	0.03	4	0.01	0	0
"[0.2,0.25)"	4	0.01	2	0.01	5	0.02	2	0.01
"[0.25,0.3)"	0	0	3	0.01	0	0	3	0.01
"[0.3,0.35)"	2	0.01	2	0.01	1	0	2	0.01
"[0.35,0.4)"	0	0	4	0.01	1	0	7	0.03
"[0.4,0.45)"	1	0	0	0	1	0	3	0.01
"[0.45,0.5)"	1	0	0	0	0	0	4	0.01
"[0.5,0.55)"	0	0	0	0	1	0	1	0
"[0.55,0.6)"	0	0	0	0	0	0	6	0.02
"[0.6,0.65)"	0	0	0	0	0	0	4	0.01
"[0.65,0.7)"	0	0	0	0	0	0	3	0.01
"[0.7,0.75)"	0	0	0	0	0	0	5	0.02
"[0.75,0.8)"	0	0	0	0	0	0	7	0.03
"[0.8,0.85)"	0	0	0	0	0	0	7	0.03
"[0.85,0.9)"	0	0	0	0	0	0	4	0.01
"[0.9,0.95)"	0	0	0	0	0	0	3	0.01
"[0.95,1)"	0	0	0	0	0	0	1	0
