"Var1"	"uptime.ae_f"	"uptime.ae_p"	"makespan.ae_f"	"makespan.ae_p"	"usage.ae_f"	"usage.ae_p"	"schederror.ae_f"	"schederror.ae_p"
"[0,0.05)"	27	0.48	27	0.48	27	0.48	18	0.32
"[0.05,0.1)"	15	0.27	8	0.14	15	0.27	2	0.04
"[0.1,0.15)"	2	0.04	6	0.11	2	0.04	2	0.04
"[0.15,0.2)"	4	0.07	6	0.11	3	0.05	0	0
"[0.2,0.25)"	4	0.07	1	0.02	5	0.09	0	0
"[0.25,0.3)"	0	0	2	0.04	0	0	1	0.02
"[0.3,0.35)"	2	0.04	2	0.04	1	0.02	1	0.02
"[0.35,0.4)"	0	0	4	0.07	1	0.02	0	0
"[0.4,0.45)"	1	0.02	0	0	1	0.02	1	0.02
"[0.45,0.5)"	1	0.02	0	0	0	0	0	0
"[0.5,0.55)"	0	0	0	0	1	0.02	1	0.02
"[0.55,0.6)"	0	0	0	0	0	0	4	0.07
"[0.6,0.65)"	0	0	0	0	0	0	3	0.05
"[0.65,0.7)"	0	0	0	0	0	0	2	0.04
"[0.7,0.75)"	0	0	0	0	0	0	2	0.04
"[0.75,0.8)"	0	0	0	0	0	0	5	0.09
"[0.8,0.85)"	0	0	0	0	0	0	7	0.12
"[0.85,0.9)"	0	0	0	0	0	0	3	0.05
"[0.9,0.95)"	0	0	0	0	0	0	3	0.05
"[0.95,1)"	0	0	0	0	0	0	1	0.02
