"Var1"	"uptime.ae_f"	"uptime.ae_p"	"makespan.ae_f"	"makespan.ae_p"	"usage.ae_f"	"usage.ae_p"	"schederror.ae_f"	"schederror.ae_p"
"[0,0.05)"	31	0.86	26	0.72	31	0.86	16	0.44
"[0.05,0.1)"	3	0.08	6	0.17	3	0.08	0	0
"[0.1,0.15)"	1	0.03	1	0.03	1	0.03	4	0.11
"[0.15,0.2)"	1	0.03	1	0.03	1	0.03	0	0
"[0.2,0.25)"	0	0	1	0.03	0	0	0	0
"[0.25,0.3)"	0	0	1	0.03	0	0	1	0.03
"[0.3,0.35)"	0	0	0	0	0	0	1	0.03
"[0.35,0.4)"	0	0	0	0	0	0	3	0.08
"[0.4,0.45)"	0	0	0	0	0	0	1	0.03
"[0.45,0.5)"	0	0	0	0	0	0	3	0.08
"[0.5,0.55)"	0	0	0	0	0	0	0	0
"[0.55,0.6)"	0	0	0	0	0	0	2	0.06
"[0.6,0.65)"	0	0	0	0	0	0	1	0.03
"[0.65,0.7)"	0	0	0	0	0	0	0	0
"[0.7,0.75)"	0	0	0	0	0	0	2	0.06
"[0.75,0.8)"	0	0	0	0	0	0	2	0.06
"[0.8,0.85)"	0	0	0	0	0	0	0	0
"[0.85,0.9)"	0	0	0	0	0	0	0	0
"[0.9,0.95)"	0	0	0	0	0	0	0	0
"[0.95,1)"	0	0	0	0	0	0	0	0
