index	instance_id	start_date	stop_date	boot_time	boot_time_prediction	trace_type	provisioning	application	usecase	storage	platform	xp_id
0	i-000016b7	10	10761	48	48	real_xp	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
1	i-000016b5	10	7161	64	60	real_xp	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
2	i-000016b8	10	7161	63	66	real_xp	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
3	i-000016b6	10	10761	71	72	real_xp	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
4	i-000016b9	23	7174	63	48	real_xp	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
5	i-000016cd	23	7174	71	60	real_xp	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
6	i-000016c6	23	7175	77	66	real_xp	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
7	i-000016c1	23	10774	81	72	real_xp	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
8	i-000016c8	23	7175	87	78	real_xp	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
9	i-000016bc	23	10774	95	84	real_xp	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
10	i-000016c0	23	7175	102	90	real_xp	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
11	i-000016ba	23	7175	110	96	real_xp	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
12	i-000016cb	23	7175	114	102	real_xp	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
13	i-000016bb	23	10775	121	108	real_xp	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
14	i-000016c7	23	7176	128	114	real_xp	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
15	i-000016c3	23	10775	135	120	real_xp	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
16	i-000016ca	23	7176	140	126	real_xp	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
17	i-000016bf	23	7176	142	132	real_xp	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
18	i-000016c9	23	10775	149	138	real_xp	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
19	i-000016c2	23	10775	150	144	real_xp	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
