"fc"	"uptime.ae.freq"	"uptime.ae.count"	"makespan.ae.freq"	"makespan.ae.count"	"usage.ae.freq"	"usage.ae.count"	"schederror.ae.freq"	"schederror.ae.count"
"[0,0.05)"	6.981905e-01	3.220000e+02	7.897914e-01	4.300000e+02	6.889312e-01	3.210000e+02	6.106267e-01	3.830000e+02
"[0.05,0.1)"	7.655423e-02	1.500000e+01	9.474566e-02	1.800000e+01	8.134921e-02	1.500000e+01	2.232502e-02	5.000000e+00
"[0.1,0.15)"	1.164590e-01	1.130000e+02	4.304233e-02	8.000000e+00	1.298519e-01	1.160000e+02	2.074908e-02	9.000000e+00
"[0.15,0.2)"	1.339286e-02	3.000000e+00	4.464286e-03	1.000000e+00	1.339286e-02	3.000000e+00	4.464286e-03	1.000000e+00
"[0.2,0.25)"	8.928571e-03	2.000000e+00	2.265212e-02	4.000000e+00	1.339286e-02	3.000000e+00	8.274384e-03	4.000000e+00
"[0.25,0.3)"	1.339286e-02	3.000000e+00	1.339286e-02	3.000000e+00	8.928571e-03	2.000000e+00	1.607717e-03	2.000000e+00
"[0.3,0.35)"	4.464286e-03	1.000000e+00	1.372354e-02	2.000000e+00	9.259259e-03	1.000000e+00	NA	NA
"[0.35,0.4)"	4.464286e-03	1.000000e+00	8.928571e-03	2.000000e+00	1.372354e-02	2.000000e+00	1.273867e-02	5.000000e+00
"[0.4,0.45)"	NA	NA	9.259259e-03	1.000000e+00	4.464286e-03	1.000000e+00	2.378666e-02	4.000000e+00
"[0.45,0.5)"	NA	NA	NA	NA	8.928571e-03	2.000000e+00	2.378666e-02	4.000000e+00
"[0.5,0.55)"	9.259259e-03	1.000000e+00	NA	NA	NA	NA	8.928571e-03	2.000000e+00
"[0.55,0.6)"	4.464286e-03	1.000000e+00	NA	NA	9.259259e-03	1.000000e+00	4.464286e-03	1.000000e+00
"[0.6,0.65)"	NA	NA	NA	NA	1.851852e-02	2.000000e+00	1.818783e-02	3.000000e+00
"[0.65,0.7)"	9.259259e-03	1.000000e+00	NA	NA	NA	NA	3.271523e-02	6.000000e+00
"[0.7,0.75)"	4.464286e-03	1.000000e+00	NA	NA	NA	NA	2.312529e-02	6.000000e+00
"[0.75,0.8)"	NA	NA	NA	NA	NA	NA	4.530423e-02	8.000000e+00
"[0.8,0.85)"	NA	NA	NA	NA	NA	NA	6.729497e-02	1.400000e+01
"[0.85,0.9)"	NA	NA	NA	NA	NA	NA	5.376323e-02	8.000000e+00
"[0.9,0.95)"	4.464286e-03	1.000000e+00	NA	NA	NA	NA	1.339286e-02	3.000000e+00
"[0.95,1)"	4.464286e-03	1.000000e+00	NA	NA	NA	NA	4.464286e-03	1.000000e+00
