"fc"	"uptime.ae.freq"	"uptime.ae.count"	"makespan.ae.freq"	"makespan.ae.count"	"usage.ae.freq"	"usage.ae.count"	"schederror.ae.freq"	"schederror.ae.count"
"[0,0.05)"	 0.098214286	22.000000000	 0.133928571	30.000000000	 0.098214286	22.000000000	 0.049107143	11.000000000
"[0.05,0.1)"	 0.058035714	13.000000000	 0.053571429	12.000000000	 0.062500000	14.000000000	 0.008928571	 2.000000000
"[0.1,0.15)"	 0.031250000	 7.000000000	 0.017857143	 4.000000000	 0.026785714	 6.000000000	NA	NA
"[0.15,0.2)"	 0.013392857	 3.000000000	 0.004464286	 1.000000000	 0.008928571	 2.000000000	 0.004464286	 1.000000000
"[0.2,0.25)"	 0.008928571	 2.000000000	 0.013392857	 3.000000000	 0.013392857	 3.000000000	NA	NA
"[0.25,0.3)"	 0.013392857	 3.000000000	 0.013392857	 3.000000000	 0.013392857	 3.000000000	NA	NA
"[0.3,0.35)"	 0.004464286	 1.000000000	 0.004464286	 1.000000000	 0.004464286	 1.000000000	NA	NA
"[0.35,0.4)"	 0.004464286	 1.000000000	 0.008928571	 2.000000000	 0.004464286	 1.000000000	 0.004464286	 1.000000000
"[0.4,0.45)"	NA	NA	NA	NA	NA	NA	 0.004464286	 1.000000000
"[0.45,0.5)"	NA	NA	NA	NA	NA	NA	 0.004464286	 1.000000000
"[0.5,0.55)"	NA	NA	NA	NA	NA	NA	 0.008928571	 2.000000000
"[0.55,0.6)"	 0.004464286	 1.000000000	NA	NA	 0.004464286	 1.000000000	 0.004464286	 1.000000000
"[0.6,0.65)"	NA	NA	NA	NA	NA	NA	 0.008928571	 2.000000000
"[0.65,0.7)"	NA	NA	NA	NA	NA	NA	 0.013392857	 3.000000000
"[0.7,0.75)"	 0.004464286	 1.000000000	NA	NA	NA	NA	 0.022321429	 5.000000000
"[0.75,0.8)"	NA	NA	NA	NA	 0.004464286	 1.000000000	 0.026785714	 6.000000000
"[0.8,0.85)"	NA	NA	NA	NA	NA	NA	 0.058035714	13.000000000
"[0.85,0.9)"	NA	NA	NA	NA	NA	NA	 0.013392857	 3.000000000
"[0.9,0.95)"	 0.004464286	 1.000000000	NA	NA	 0.004464286	 1.000000000	 0.013392857	 3.000000000
"[0.95,1)"	 0.004464286	 1.000000000	NA	NA	 0.004464286	 1.000000000	 0.004464286	 1.000000000
