"application"	"cloud"	"xp_id"	"trace_type.y"	"platform"	"storage"	"usecase"	"provisioning"	"nodes_count.x"	"BTU_count.x"	"uptime.x"	"runtime.x"	"usage.x"	"makespan.x"	"trace_type.x"	"nodes_count.y"	"BTU_count.y"	"uptime.y"	"runtime.y"	"usage.y"	"makespan.y"	"schederror"	"jobs_count"	"schederror.ae"	"first_schederror"	"makespan.ae"	"uptime.ae"	"usage.ae"	"weight"
"1"	"montage"	"bonfire"	"v3.standard.1x1.asap.regular.de-hlrs.v1.3"	"sim_best"	"de-hlrs"	"regular"	"1x1"	"asap"	5	5	17773	5166	0.290665616384403	3557	"real_xp"	5	5	17775	5146.38803249004	0.289529565822224	3527.66327947233	103	163	0.631901840490798	"2mass_pleiades_h_1x1_add"	0.00824760206007027	0.000112530242502673	0.00390844495578878	0.00446428571428571
"2"	"montage"	"bonfire"	"v3.standard.1x1.asap.regular.fr-inria.v3.1"	"sim_best"	"fr-inria"	"regular"	"1x1"	"asap"	11	11	39094	3168	0.0810354530106922	1638	"real_xp"	12	12	42632	3158.06227224342	0.0740772722894403	1619.86770555697	133	163	0.815950920245399	"2mass_pleiades_h_1x1_add"	0.011069776827245	0.0904998209443904	0.0858658829282262	0.00446428571428571
"3"	"montage"	"bonfire"	"v3.standard.3x3.afap.regular.uk-epcc.v1.1"	"sim_best"	"uk-epcc"	"regular"	"3x3"	"afap"	7	16	57263	37349	0.652236173445331	14011	"real_xp"	20	25	89094	37248.9618079652	0.41808608669456	16659.7564455505	826	993	0.831822759315206	"2mass_pleiades_h_3x3_bgmodel"	0.18904835097784	0.555873775387248	0.358995861137096	0.00446428571428571
"4"	"montage"	"bonfire"	"v3.standard.3x3.afap.regular.uk-epcc.v1.2"	"sim_best"	"uk-epcc"	"regular"	"3x3"	"afap"	6	12	42907	31414	0.732141608595334	14593	"real_xp"	8	13	46427	31331.0814408676	0.674846133518591	14551.7167347836	783	993	0.788519637462236	"2mass_pleiades_3x3_gather"	0.00282897726419228	0.0820378959144196	0.0782573677060485	0.00446428571428571
"5"	"montage"	"bonfire"	"v3.standard.1x1.asap.regular.fr-inria.v3.2"	"sim_best"	"fr-inria"	"regular"	"1x1"	"asap"	8	8	28436	3647	0.128252918835279	2141	"real_xp"	8	8	28440	3635.44500690529	0.127828586740692	2127.77703170241	4	163	0.0245398773006135	"2mass_pleiades_h_1x1_overlaps"	0.00617607113385859	0.000140666760444507	0.00330855701718521	0.00446428571428571
"6"	"montage"	"bonfire"	"v3.standard.1x1.asap.regular.fr-inria.v3.3"	"sim_best"	"fr-inria"	"regular"	"1x1"	"asap"	8	8	28436	2704	0.0950907300604867	1593	"real_xp"	8	8	28440	2695.9417492726	0.0947940136875035	1684.87858641952	27	163	0.165644171779141	"2mass_pleiades_h_1x1_bgmodel"	0.0576764509852608	0.000140666760444507	0.0031203501413275	0.00446428571428571
"7"	"montage"	"bonfire"	"v3.standard.3x3.afap.regular.fr-inria.v3.3"	"sim_best"	"fr-inria"	"regular"	"3x3"	"afap"	5	13	46555	36182	0.777188271936419	19193	"real_xp"	20	25	89094	36060.3690529449	0.404745202291343	13884.5101853383	857	993	0.863041289023162	"2mass_pleiades_h_3x3_background"	0.27658468267919	0.913736440768983	0.479218592320118	0.00446428571428571
"8"	"montage"	"bonfire"	"v3.standard.2x2.afap.regular.fr-inria.v3.1"	"sim_best"	"fr-inria"	"regular"	"2x2"	"afap"	5	7	24954	12874	0.515909273062435	7977	"real_xp"	7	9	32077	12832.8713778402	0.400064575173495	8071.09516431609	381	467	0.815845824411135	"2mass_pleiades_h_2x2_add"	0.0117958084889167	0.285445219203334	0.224544709579043	0.00446428571428571
"9"	"montage"	"bonfire"	"v3.standard.3x3.asap.regular.uk-epcc.v1.1"	"sim_best"	"uk-epcc"	"regular"	"3x3"	"asap"	20	45	161162	118380	0.734540400342513	13940	"real_xp"	21	44	157455	118051.257686	0.749746007976881	14789.1251883858	623	993	0.627391742195368	"2mass_pleiades_3x3_gather"	0.0609128542601024	0.0230017001526414	0.0207008458993919	0.00446428571428571
"10"	"montage"	"bonfire"	"v3.standard.3x3.asap.regular.uk-epcc.v1.2"	"sim_best"	"uk-epcc"	"regular"	"3x3"	"asap"	20	46	164834	132101	0.801418396690003	13389	"real_xp"	20	46	164700	131735.513881477	0.799851328970714	13709.5096714992	741	993	0.746223564954683	"2mass_pleiades_3x3_gather"	0.0239382830307864	0.000812939078102819	0.00195536779011047	0.00446428571428571
