"fc"	"uptime.ae.freq"	"uptime.ae.count"	"makespan.ae.freq"	"makespan.ae.count"	"usage.ae.freq"	"usage.ae.count"	"schederror.ae.freq"	"schederror.ae.count"
"[0,0.05)"	6.094265e-01	3.070000e+02	5.492762e-01	3.590000e+02	3.689509e-01	2.220000e+02	5.629297e-01	3.800000e+02
"[0.05,0.1)"	2.926587e-02	6.000000e+00	1.325655e-01	3.800000e+01	1.008397e-01	3.600000e+01	4.132055e-03	2.000000e+00
"[0.1,0.15)"	1.114503e-01	1.120000e+02	5.336928e-02	2.200000e+01	1.452510e-01	1.290000e+02	4.618122e-02	1.300000e+01
"[0.15,0.2)"	3.373016e-02	7.000000e+00	2.959392e-02	1.100000e+01	7.622046e-02	1.700000e+01	NA	NA
"[0.2,0.25)"	3.695040e-02	1.400000e+01	2.058136e-02	1.200000e+01	3.245658e-02	1.600000e+01	2.612125e-02	8.000000e+00
"[0.25,0.3)"	8.928571e-03	2.000000e+00	9.727293e-03	3.000000e+00	3.444489e-02	1.100000e+01	1.597444e-03	2.000000e+00
"[0.3,0.35)"	8.928571e-03	2.000000e+00	4.464286e-03	1.000000e+00	4.808554e-02	1.100000e+01	4.464286e-03	1.000000e+00
"[0.35,0.4)"	2.033730e-02	4.000000e+00	1.587302e-02	3.000000e+00	2.808047e-02	6.000000e+00	1.272840e-02	5.000000e+00
"[0.4,0.45)"	6.944444e-03	1.000000e+00	4.166667e-02	6.000000e+00	4.946429e-02	8.000000e+00	2.361618e-02	5.000000e+00
"[0.45,0.5)"	2.033730e-02	4.000000e+00	2.163206e-02	4.000000e+00	9.340611e-03	4.000000e+00	4.692967e-02	8.000000e+00
"[0.5,0.55)"	2.777778e-02	4.000000e+00	2.322950e-02	6.000000e+00	7.743166e-03	2.000000e+00	NA	NA
"[0.55,0.6)"	4.464286e-03	1.000000e+00	2.163206e-02	4.000000e+00	5.263008e-03	2.000000e+00	NA	NA
"[0.6,0.65)"	4.464286e-03	1.000000e+00	2.777778e-02	4.000000e+00	2.083333e-02	3.000000e+00	8.928571e-03	2.000000e+00
"[0.65,0.7)"	4.464286e-03	1.000000e+00	6.944444e-03	1.000000e+00	3.918651e-02	6.000000e+00	1.865586e-02	5.000000e+00
"[0.7,0.75)"	NA	NA	6.944444e-03	1.000000e+00	NA	NA	3.948920e-02	8.000000e+00
"[0.75,0.8)"	NA	NA	6.944444e-03	1.000000e+00	2.529762e-02	4.000000e+00	1.785714e-02	4.000000e+00
"[0.8,0.85)"	NA	NA	NA	NA	6.944444e-03	1.000000e+00	9.722222e-02	1.900000e+01
"[0.85,0.9)"	NA	NA	6.944444e-03	1.000000e+00	NA	NA	7.128968e-02	1.400000e+01
"[0.9,0.95)"	4.464286e-03	1.000000e+00	NA	NA	NA	NA	1.339286e-02	3.000000e+00
"[0.95,1)"	NA	NA	6.944444e-03	1.000000e+00	NA	NA	4.464286e-03	1.000000e+00
