"Var1"	"uptime.ae_f"	"uptime.ae_p"	"makespan.ae_f"	"makespan.ae_p"	"usage.ae_f"	"usage.ae_p"	"schederror.ae_f"	"schederror.ae_p"
"[0,0.05)"	209	0.77	149	0.55	117	0.44	177	0.65
"[0.05,0.1)"	9	0.03	23	0.08	34	0.13	3	0.01
"[0.1,0.15)"	5	0.02	27	0.1	26	0.1	11	0.04
"[0.15,0.2)"	6	0.02	21	0.08	29	0.11	0	0
"[0.2,0.25)"	18	0.07	10	0.04	17	0.06	9	0.03
"[0.25,0.3)"	5	0.02	7	0.03	11	0.04	2	0.01
"[0.3,0.35)"	5	0.02	5	0.02	3	0.01	5	0.02
"[0.35,0.4)"	4	0.01	9	0.03	2	0.01	6	0.02
"[0.4,0.45)"	3	0.01	2	0.01	5	0.02	8	0.03
"[0.45,0.5)"	3	0.01	1	0	7	0.03	7	0.03
"[0.5,0.55)"	2	0.01	7	0.03	10	0.04	1	0
"[0.55,0.6)"	1	0	3	0.01	2	0.01	4	0.01
"[0.6,0.65)"	0	0	1	0	0	0	4	0.01
"[0.65,0.7)"	0	0	2	0.01	1	0	2	0.01
"[0.7,0.75)"	0	0	3	0.01	1	0	6	0.02
"[0.75,0.8)"	1	0	0	0	0	0	5	0.02
"[0.8,0.85)"	0	0	1	0	0	0	7	0.03
"[0.85,0.9)"	0	0	0	0	0	0	13	0.05
"[0.9,0.95)"	0	0	2	0.01	0	0	3	0.01
"[0.95,1)"	0	0	0	0	0	0	1	0
