"application"	"cloud"	"xp_id"	"trace_type.y"	"platform"	"storage"	"usecase"	"provisioning"	"nodes_count.x"	"BTU_count.x"	"uptime.x"	"runtime.x"	"usage.x"	"makespan.x"	"trace_type.x"	"nodes_count.y"	"BTU_count.y"	"uptime.y"	"runtime.y"	"usage.y"	"makespan.y"	"schederror"	"jobs_count"	"schederror.ae"	"first_schederror"	"makespan.ae"	"uptime.ae"	"usage.ae"	"weight"
"1"	"montage"	"bonfire"	"v3.standard.1x1.afap.regular.de-hlrs.2"	"sim_communications"	"de-hlrs"	"regular"	"1x1"	"afap"	1	2	7151	4928	1.45109577922078	5750	"real_xp"	2	3	10710	5977.3066826951	1.79177689359767	5407.20322563755	37	163	0.226993865030675	"2mass_pleiades_1x1_gather"	0.0596168303239039	0.497692630401342	0.234775070850132	0.00446428571428571
"2"	"montage"	"bonfire"	"v3.standard.2x2.afap.regular.uk-epcc.3"	"sim_communications"	"uk-epcc"	"regular"	"2x2"	"afap"	5	9	32152	13822	2.32614672261612	7782	"real_xp"	5	9	32175	18589.9321177473	1.73077555077694	9129.16429220186	313	467	0.670235546038544	"2mass_pleiades_2x2_gather"	0.173112862015145	0.000715352077631252	0.255947385455372	0.00446428571428571
"3"	"montage"	"bonfire"	"v3.standard.1x1.afap.regular.de-hlrs.1"	"sim_communications"	"de-hlrs"	"regular"	"1x1"	"afap"	1	2	7151	4968	1.43941223832528	5785	"real_xp"	2	3	10708	5993.04850532851	1.78673674849776	5405.99996903398	35	163	0.214723926380368	"2mass_pleiades_1x1_gather"	0.0655142663726919	0.497412949237869	0.241296065800148	0.00446428571428571
"4"	"montage"	"bonfire"	"v3.standard.1x1.afap.regular.fr-inria.2"	"sim_communications"	"fr-inria"	"regular"	"1x1"	"afap"	1	1	3551	2696	1.31713649851632	2857	"real_xp"	1	1	3555	2578.88754682206	1.37850136365225	2726.08068483544	0	163	0	NA	0.0458240515101725	0.00112644325542101	0.0465896019167716	0.00446428571428571
"5"	"montage"	"bonfire"	"v3.standard.2x2.afap.regular.uk-epcc.4"	"sim_communications"	"uk-epcc"	"regular"	"2x2"	"afap"	5	7	24951	13194	1.89108685766257	10964	"real_xp"	3	5	17865	13170.4255154575	1.35644820123941	10458.3599371043	381	473	0.805496828752643	"2mass_pleiades_2x2_gather"	0.0461182107712281	0.283996633401467	0.282715018750641	0.00446428571428571
"6"	"montage"	"bonfire"	"v3.standard.1x1.afap.regular.de-hlrs.3"	"sim_communications"	"de-hlrs"	"regular"	"1x1"	"afap"	2	3	10702	5125	2.08819512195122	5170	"real_xp"	2	3	10710	5991.67324286805	1.7874806528791	5548.20361448963	34	163	0.208588957055215	"2mass_pleiades_h_1x1_background"	0.073153503769754	0.000747523827321996	0.144006882264495	0.00446428571428571
"7"	"montage"	"bonfire"	"v3.standard.1x1.afap.regular.fr-inria.1"	"sim_communications"	"fr-inria"	"regular"	"1x1"	"afap"	1	1	3551	2736	1.29788011695906	2912	"real_xp"	1	1	3553	2582.67376439616	1.37570607986979	2749.97742057667	0	163	0	NA	0.0556396220547139	0.000563221627710504	0.0599639072159245	0.00446428571428571
"8"	"montage"	"bonfire"	"v3.standard.3x3.afap.regular.fr-inria.1"	"sim_communications"	"fr-inria"	"regular"	"3x3"	"afap"	9	13	46362	28283	1.63921790474844	14013	"real_xp"	9	15	53593	32196.8804121211	1.66454014531867	14772.6057188734	830	993	0.835850956696878	"2mass_pleiades_h_3x3_bgmodel"	0.0542072160760303	0.155968249859799	0.0154477574316912	0.00446428571428571
"9"	"montage"	"bonfire"	"v3.standard.1x1.afap.regular.fr-inria.3"	"sim_communications"	"fr-inria"	"regular"	"1x1"	"afap"	1	1	3551	2773	1.2805625676163	2925	"real_xp"	1	1	3555	2627.51055145795	1.35299171226064	2767.07705788125	0	163	0	NA	0.053990749442306	0.00112644325542101	0.0565604106163808	0.00446428571428571
"10"	"montage"	"bonfire"	"v3.standard.2x2.asap.regular.fr-inria.2"	"sim_communications"	"fr-inria"	"regular"	"2x2"	"asap"	22	54	193388	13604	14.2155248456336	17076	"real_xp"	34	67	239670	26486.2516034608	9.04884555157982	17238.7067075232	205	467	0.438972162740899	"2mass_pleiades_2x2_gather"	0.00952838530822211	0.239321984818086	0.363453291395061	0.00446428571428571
