"xp_id"	"first_schederror.x"	"uptime.ae.x"	"makespan.ae.x"	"usage.ae.x"	"schederror.ae.x"	"first_schederror.y"	"uptime.ae.y"	"makespan.ae.y"	"usage.ae.y"	"schederror.ae.y"	"uptime.ae"	"makespan.ae"	"usage.ae"	"schederror.ae"
"179"	"v3.standard.1x1.asap.regular.fr-inria.4"	"2mass_pleiades_h_1x1_add"	0.199808660907735	0.219624586559623	0.203511794640361	0.50920245398773	"2mass_pleiades_h_1x1_diff_0"	0.199808660907735	0.0557871113392981	0.203511795055119	0.601226993865031	0	-0.163837475220325	4.14758782874003e-10	0.0920245398773006
"213"	"v3.standard.3x3.afap.regular.fr-inria.1"	"2mass_pleiades_h_3x3_add"	0.0769811483542556	0.133670917541351	0.0739295248394942	0.739174219536757	"2mass_pleiades_3x3_gather"	0.00163927354298779	0.0141390542715304	0.00495082690981335	0.749244712990937	-0.0753418748112678	-0.119531863269821	-0.0689786979296808	0.0100704934541792
"234"	"v3.standard.4x4.asap.regular.openstack-icps.1"	"2mass_pleiades_4x4_gather"	0.00016876240560575	0.115202036485462	0.000168745490196057	0.760765550239234	"2mass_pleiades_4x4_gather"	0.000168761057633615	0.0231941978775287	0.000168748072285769	0.827751196172249	-1.347972134792e-09	-0.092007838607933	2.58208971226442e-09	0.0669856459330144
"197"	"v3.standard.2x2.asap.regular.de-hlrs.2"	"2mass_pleiades_2x2_gather"	0.231170451909154	0.372151770078813	0.230642107261653	0.918629550321199	"2mass_pleiades_2x2_gather"	0.202371143092566	0.284807523804687	0.201850925429685	0.910064239828694	-0.0287993088165884	-0.0873442462741266	-0.028791181831968	-0.00856531049250542
"216"	"v3.standard.3x3.afap.regular.openstack-icps.1"	"2mass_pleiades_3x3_gather"	0.664555950450505	0.406367992940466	0.664497749993751	0.806646525679758	"2mass_pleiades_3x3_gather"	0.663152255607362	0.326741422940268	0.663094136838913	0.828801611278953	-0.00140369484314373	-0.0796265700001977	-0.00140361315483795	0.0221550855991944
"259"	"v4.remoteio.1x1.asap.remoteio.openstack-icps.2"	"2mass_pleiades_1x1_gather"	0.084312372067096	0.0843846679751393	0.0849631759875278	0.418604651162791	"2mass_pleiades_1x1_gather"	0.000957760869539025	0.00975304476562227	0.00155853538041061	0.418604651162791	-0.0833546111975569	-0.074631623209517	-0.0834046406071172	0
"187"	"v3.standard.2x2.afap.regular.de-hlrs.3"	"2mass_pleiades_2x2_gather"	0.331873660672692	0.21477516692925	0.337093013674064	0.845824411134904	"2mass_pleiades_2x2_gather"	0.000745364762880835	0.1420731487467	0.00317051917833777	0.813704496788009	-0.331128295909811	-0.0727020181825502	-0.333922494495726	-0.032119914346895
"229"	"v3.standard.3x3.asap.regular.openstack-icps.4"	"2mass_pleiades_3x3_gather"	0.000110251434092325	0.119089154836614	0.0114725894282636	0.380434782608696	"2mass_pleiades_3x3_gather"	0.00129764739520331	0.0604303848394004	0.0128967975237694	0.41304347826087	0.00118739596111099	-0.0586587699972137	0.00142420809550577	0.0326086956521739
"184"	"v3.standard.1x1.asap.regular.uk-epcc.3"	"2mass_pleiades_h_1x1_background"	0.0908462955382726	0.0792332315474948	0.0937896561677753	0.098159509202454	"2mass_pleiades_h_1x1_add"	0.0908462955382726	0.0221418853936487	0.0937896545630981	0.680981595092024	0	-0.0570913461538462	-1.60467723830937e-09	0.582822085889571
"185"	"v3.standard.2x2.afap.regular.de-hlrs.1"	"2mass_pleiades_2x2_gather"	0.0031844464929188	0.0498590103493432	0.000711718467516419	0.835117773019272	"2mass_pleiades_2x2_gather"	0.000670409787982905	0.00131219964975476	0.00323558156579552	0.80728051391863	-0.00251403670493589	-0.0485468106995885	0.0025238630982791	-0.0278372591006424
"196"	"v3.standard.2x2.asap.regular.de-hlrs.1"	"2mass_pleiades_2x2_gather"	0.0651367860623202	0.375470209849578	0.0652631254795409	0.91220556745182	"2mass_pleiades_2x2_gather"	0.0437453949088489	0.330392308592821	0.0426544876730243	0.925053533190578	-0.0213913911534713	-0.0450779012567571	-0.0226086378065165	0.012847965738758
