"fc"	"uptime.ae.freq"	"uptime.ae.count"	"makespan.ae.freq"	"makespan.ae.count"	"usage.ae.freq"	"usage.ae.count"	"schederror.ae.freq"	"schederror.ae.count"
"[0,0.05)"	8.145253e-01	3.190000e+02	5.921850e-01	2.570000e+02	8.026205e-01	3.180000e+02	6.162921e-01	2.750000e+02
"[0.05,0.1)"	6.791521e-02	1.500000e+01	1.642480e-01	4.000000e+01	7.981998e-02	1.600000e+01	9.017131e-03	3.000000e+00
"[0.1,0.15)"	2.678571e-02	6.000000e+00	6.693380e-02	1.800000e+01	3.125000e-02	7.000000e+00	3.035279e-02	1.000000e+01
"[0.15,0.2)"	2.976190e-02	5.000000e+00	5.726190e-02	1.000000e+01	2.678571e-02	6.000000e+00	NA	NA
"[0.2,0.25)"	2.529762e-02	4.000000e+00	2.636905e-02	5.000000e+00	2.380952e-02	2.000000e+00	9.105691e-03	4.000000e+00
"[0.25,0.3)"	NA	NA	2.898810e-02	7.000000e+00	4.464286e-03	1.000000e+00	2.439024e-03	2.000000e+00
"[0.3,0.35)"	4.464286e-03	1.000000e+00	2.565476e-02	6.000000e+00	4.464286e-03	1.000000e+00	NA	NA
"[0.35,0.4)"	8.928571e-03	2.000000e+00	7.886179e-03	3.000000e+00	4.464286e-03	1.000000e+00	3.291521e-02	6.000000e+00
"[0.4,0.45)"	4.464286e-03	1.000000e+00	1.219512e-03	1.000000e+00	NA	NA	1.312427e-02	2.000000e+00
"[0.45,0.5)"	NA	NA	1.577236e-02	6.000000e+00	1.339286e-02	3.000000e+00	2.949332e-02	4.000000e+00
"[0.5,0.55)"	NA	NA	4.552846e-03	2.000000e+00	NA	NA	1.190476e-02	1.000000e+00
"[0.55,0.6)"	4.464286e-03	1.000000e+00	NA	NA	NA	NA	1.339286e-02	3.000000e+00
"[0.6,0.65)"	4.464286e-03	1.000000e+00	4.464286e-03	1.000000e+00	4.464286e-03	1.000000e+00	8.928571e-03	2.000000e+00
"[0.65,0.7)"	NA	NA	NA	NA	NA	NA	3.395761e-02	5.000000e+00
"[0.7,0.75)"	NA	NA	NA	NA	NA	NA	2.800523e-02	7.000000e+00
"[0.75,0.8)"	NA	NA	NA	NA	NA	NA	2.529762e-02	4.000000e+00
"[0.8,0.85)"	NA	NA	4.464286e-03	1.000000e+00	NA	NA	9.226190e-02	1.900000e+01
"[0.85,0.9)"	NA	NA	NA	NA	NA	NA	2.565476e-02	6.000000e+00
"[0.9,0.95)"	8.928571e-03	2.000000e+00	NA	NA	NA	NA	1.785714e-02	4.000000e+00
