"Var1"	"uptime.ae_f"	"uptime.ae_p"	"makespan.ae_f"	"makespan.ae_p"	"usage.ae_f"	"usage.ae_p"	"schederror.ae_f"	"schederror.ae_p"
"[0,0.05)"	239	0.87	165	0.6	239	0.87	189	0.69
"[0.05,0.1)"	15	0.05	43	0.16	15	0.05	4	0.01
"[0.1,0.15)"	5	0.02	24	0.09	5	0.02	11	0.04
"[0.15,0.2)"	5	0.02	11	0.04	4	0.01	0	0
"[0.2,0.25)"	7	0.03	5	0.02	7	0.03	2	0.01
"[0.25,0.3)"	0	0	6	0.02	1	0	3	0.01
"[0.3,0.35)"	2	0.01	5	0.02	2	0.01	2	0.01
"[0.35,0.4)"	0	0	4	0.01	0	0	6	0.02
"[0.4,0.45)"	0	0	1	0	0	0	6	0.02
"[0.45,0.5)"	0	0	7	0.03	0	0	6	0.02
"[0.5,0.55)"	0	0	2	0.01	0	0	3	0.01
"[0.55,0.6)"	0	0	0	0	0	0	4	0.01
"[0.6,0.65)"	1	0	0	0	1	0	5	0.02
"[0.65,0.7)"	0	0	0	0	0	0	4	0.01
"[0.7,0.75)"	0	0	0	0	0	0	4	0.01
"[0.75,0.8)"	0	0	0	0	0	0	5	0.02
"[0.8,0.85)"	0	0	1	0	0	0	10	0.04
"[0.85,0.9)"	0	0	0	0	0	0	6	0.02
"[0.9,0.95)"	0	0	0	0	0	0	3	0.01
"[0.95,1)"	0	0	0	0	0	0	1	0
