"application"	"cloud"	"xp_id"	"trace_type.y"	"platform"	"storage"	"usecase"	"provisioning"	"nodes_count.x"	"BTU_count.x"	"uptime.x"	"runtime.x"	"usage.x"	"makespan.x"	"trace_type.x"	"nodes_count.y"	"BTU_count.y"	"uptime.y"	"runtime.y"	"usage.y"	"makespan.y"	"schederror"	"jobs_count"	"schederror.ae"	"first_schederror"	"makespan.ae"	"uptime.ae"	"usage.ae"	"weight"
"1"	"montage"	"bonfire"	"v3.standard.1x1.afap.regular.de-hlrs.2"	"sim_no-boottimes"	"de-hlrs"	"regular"	"1x1"	"afap"	1	2	7151	4928	1.45109577922078	5750	"real_xp"	1	2	7155	4909.2644711774	1.45744847155973	5122.6673502268	0	163	0	NA	0.109101330395339	0.00055936232694728	0.00437785873952691	0.00446428571428571
"2"	"montage"	"bonfire"	"v3.standard.1x1.afap.regular.de-hlrs.1"	"sim_no-boottimes"	"de-hlrs"	"regular"	"1x1"	"afap"	1	2	7151	4968	1.43941223832528	5785	"real_xp"	1	2	7153	4949.07084109043	1.44532180477416	5163.75690682512	0	163	0	NA	0.107388607290386	0.00027968116347364	0.00410554133939885	0.00446428571428571
"3"	"montage"	"bonfire"	"v3.standard.3x3.afap.regular.fr-inria.3"	"sim_no-boottimes"	"fr-inria"	"regular"	"3x3"	"afap"	5	13	46555	36182	1.28668951412304	19193	"real_xp"	20	25	89094	36060.3690883362	2.47069018572019	13839.5101853383	858	993	0.86404833836858	"2mass_pleiades_h_3x3_background"	0.278929287483024	0.913736440768983	0.920191435930146	0.00446428571428571
"4"	"montage"	"bonfire"	"v3.standard.3x3.afap.regular.fr-inria.2"	"sim_no-boottimes"	"fr-inria"	"regular"	"3x3"	"afap"	7	13	46459	31275	1.48549960031974	15034	"real_xp"	6	12	42928	31171.8194943577	1.37714129929985	15579.2562985455	799	993	0.804632426988922	"2mass_pleiades_3x3_gather"	0.0362682119559357	0.0760024968251577	0.0729440122343859	0.00446428571428571
"5"	"montage"	"bonfire"	"v3.standard.3x3.asap.regular.uk-epcc.1"	"sim_no-boottimes"	"uk-epcc"	"regular"	"3x3"	"asap"	20	45	161162	118380	1.36139550599763	13940	"real_xp"	22	45	161010	118051.257684851	1.36389906518262	14204.1251883858	852	993	0.858006042296072	"2mass_pleiades_3x3_gather"	0.0189472875456117	0.000943150370434718	0.00183896536601836	0.00446428571428571
"6"	"montage"	"bonfire"	"v3.standard.1x1.asap.regular.uk-epcc.1"	"sim_no-boottimes"	"uk-epcc"	"regular"	"1x1"	"asap"	8	8	28418	4733	6.00422564969364	1853	"real_xp"	7	7	24885	4720.77358531272	5.271381808571	2029.82707839494	104	163	0.638036809815951	"2mass_pleiades_h_1x1_add"	0.0954274573097356	0.124322612428742	0.122054680133487	0.00446428571428571
"7"	"montage"	"bonfire"	"v3.standard.1x1.asap.regular.uk-epcc.2"	"sim_no-boottimes"	"uk-epcc"	"regular"	"1x1"	"asap"	9	9	31974	6812	4.6937756899589	2150	"real_xp"	9	9	31989	6793.74825973701	4.70859366243846	1817.87246212852	125	163	0.766871165644172	"2mass_pleiades_h_1x1_background"	0.154477924591388	0.000469131169074873	0.00315694090607343	0.00446428571428571
"8"	"montage"	"bonfire"	"v3.standard.3x3.afap.regular.uk-epcc.1"	"sim_no-boottimes"	"uk-epcc"	"regular"	"3x3"	"afap"	7	16	57263	37349	1.53318696618383	14011	"real_xp"	20	25	89094	37248.9618079652	2.39185189802924	11834.7564455505	831	993	0.836858006042296	"2mass_pleiades_3x3_gather"	0.155323927945863	0.555873775387248	0.560052329418542	0.00446428571428571
"9"	"montage"	"bonfire"	"v3.standard.3x3.afap.regular.uk-epcc.2"	"sim_no-boottimes"	"uk-epcc"	"regular"	"3x3"	"afap"	6	12	42907	31414	1.36585598777615	14593	"real_xp"	10	13	46337	31331.0814408676	1.47894671581808	14186.7167347836	779	993	0.784491440080564	"2mass_pleiades_3x3_gather"	0.0278409693151756	0.0799403360756986	0.0827984275458356	0.00446428571428571
"10"	"montage"	"bonfire"	"v3.standard.3x3.afap.regular.uk-epcc.4"	"sim_no-boottimes"	"uk-epcc"	"regular"	"3x3"	"afap"	7	13	46455	34199	1.35837305184362	13927	"real_xp"	20	25	89100	34116.109218619	2.61166944416315	18322.8273576342	835	991	0.842583249243189	"2mass_pleiades_3x3_gather"	0.315633471503858	0.917985146916371	0.922645211945657	0.00446428571428571
"11"	"montage"	"bonfire"	"v3.standard.3x3.asap.regular.de-hlrs.1"	"sim_no-boottimes"	"de-hlrs"	"regular"	"3x3"	"asap"	20	69	244537	192093	1.27301359237453	22232	"real_xp"	21	69	247443	191950.624565321	1.28909713401737	24260.2886240176	934	993	0.940584088620342	"2mass_pleiades_3x3_gather"	0.0912328456287169	0.0118836822239579	0.0126342261694531	0.00446428571428571
"12"	"montage"	"bonfire"	"v3.standard.3x3.afap.regular.fr-inria.1"	"sim_no-boottimes"	"fr-inria"	"regular"	"3x3"	"afap"	9	13	46362	28283	1.63921790474844	14013	"real_xp"	8	13	46438	28189.8007494835	1.64733338886231	13814.869432493	744	993	0.749244712990937	"2mass_pleiades_3x3_gather"	0.0141390542715304	0.00163927354298779	0.00495082690981335	0.00446428571428571
"13"	"montage"	"bonfire"	"v3.standard.2x2.afap.regular.uk-epcc.3"	"sim_no-boottimes"	"uk-epcc"	"regular"	"2x2"	"afap"	5	9	32152	13822	2.32614672261612	7782	"real_xp"	7	9	32085	13785.8154731977	2.32739224330831	8924.16617777474	394	467	0.843683083511777	"2mass_pleiades_2x2_gather"	0.146770261857458	0.00208385170440408	0.000535443736234064	0.00446428571428571
"14"	"montage"	"bonfire"	"v3.standard.2x2.afap.regular.uk-epcc.4"	"sim_no-boottimes"	"uk-epcc"	"regular"	"2x2"	"afap"	5	7	24951	13194	1.89108685766257	10964	"real_xp"	5	6	21375	13160.5676186803	1.62417006768462	10031.2257439251	24	473	0.0507399577167019	"2mass_pleiades_h_2x2_diff_10"	0.0850760904847635	0.143320908981604	0.141144648590001	0.00446428571428571
"15"	"montage"	"bonfire"	"v3.standard.3x3.asap.regular.uk-epcc.2"	"sim_no-boottimes"	"uk-epcc"	"regular"	"3x3"	"asap"	20	46	164834	132101	1.24778767761031	13389	"real_xp"	20	46	164700	131735.513879554	1.2502323416796	13914.5096714992	819	993	0.824773413897281	"2mass_pleiades_3x3_gather"	0.039249359287415	0.000812939078102819	0.00195919875885258	0.00446428571428571
"16"	"montage"	"bonfire"	"v3.standard.3x3.asap.regular.uk-epcc.3"	"sim_no-boottimes"	"uk-epcc"	"regular"	"3x3"	"asap"	20	46	164767	120106	1.37184653556026	13492	"real_xp"	20	47	168300	119772.518887717	1.40516373507829	14530.5692376495	836	993	0.841893252769386	"2mass_pleiades_3x3_gather"	0.0769766704454135	0.0214424004806788	0.0242863896612375	0.00446428571428571
"17"	"montage"	"bonfire"	"v3.standard.1x1.afap.regular.fr-inria.2"	"sim_no-boottimes"	"fr-inria"	"regular"	"1x1"	"afap"	1	1	3551	2696	1.31713649851632	2857	"real_xp"	1	1	3555	2687.93794247375	1.32257517698801	2942.85682469443	0	163	0	NA	0.0300513912126094	0.00112644325542101	0.00412916844823037	0.00446428571428571
"18"	"montage"	"bonfire"	"v3.standard.1x1.afap.regular.fr-inria.3"	"sim_no-boottimes"	"fr-inria"	"regular"	"1x1"	"afap"	1	1	3551	2773	1.2805625676163	2925	"real_xp"	1	1	3555	2764.63327832242	1.28588483249293	3020.82418210678	0	163	0	NA	0.0327604041390709	0.00112644325542101	0.00415619276341666	0.00446428571428571
"19"	"montage"	"bonfire"	"v3.standard.1x1.afap.regular.de-hlrs.3"	"sim_no-boottimes"	"de-hlrs"	"regular"	"1x1"	"afap"	2	3	10702	5125	2.08819512195122	5170	"real_xp"	1	2	7155	5105.5136862276	1.40142607379567	5317.67142098127	20	163	0.122699386503067	"2mass_pleiades_1x1_gather"	0.0285631375205548	0.33143337693889	0.328881645654755	0.00446428571428571
"20"	"montage"	"bonfire"	"v3.standard.1x1.afap.regular.fr-inria.1"	"sim_no-boottimes"	"fr-inria"	"regular"	"1x1"	"afap"	1	1	3551	2736	1.29788011695906	2912	"real_xp"	1	1	3553	2727.70546002476	1.30255999119779	2982.84231687769	0	163	0	NA	0.0243277187079996	0.000563221627710504	0.0036057831363393	0.00446428571428571
"21"	"montage"	"bonfire"	"v3.standard.3x3.afap.regular.de-hlrs.4"	"sim_no-boottimes"	"de-hlrs"	"regular"	"3x3"	"afap"	11	22	78667	59471	1.32277916967934	22694	"real_xp"	14	22	78562	59237.4456326953	1.32622193885819	18109.1502183657	754	993	0.759315206445116	"2mass_pleiades_3x3_gather"	0.202029161083736	0.00133474010703344	0.00260267870689945	0.00446428571428571
"22"	"montage"	"bonfire"	"v3.standard.1x1.afap.regular.uk-epcc.3"	"sim_no-boottimes"	"uk-epcc"	"regular"	"1x1"	"afap"	1	1	3551	3036	1.16963109354414	3253	"real_xp"	1	1	3555	3028.24526251002	1.17394718453332	3128.900826962	0	163	0	NA	0.0381491463381489	0.00112644325542101	0.00369013017267053	0.00446428571428571
"23"	"montage"	"bonfire"	"v3.standard.2x2.asap.regular.fr-inria.2"	"sim_no-boottimes"	"fr-inria"	"regular"	"2x2"	"asap"	22	54	193388	13604	14.2155248456336	17076	"real_xp"	20	20	71100	13559.6178961544	5.24351058743066	3151.09516431609	405	467	0.867237687366167	"2mass_pleiades_2x2_gather"	0.815466434509482	0.632345336835791	0.631141963144525	0.00446428571428571
"24"	"montage"	"bonfire"	"v3.standard.1x1.asap.regular.fr-inria.4"	"sim_no-boottimes"	"fr-inria"	"regular"	"1x1"	"asap"	10	10	35539	3359	10.5802322119678	1761	"real_xp"	12	12	42640	3348.6645569639	12.7334342615254	1662.7588969315	98	163	0.601226993865031	"2mass_pleiades_h_1x1_diff_0"	0.0557871113392981	0.199808660907735	0.203511795055119	0.00446428571428571
"25"	"montage"	"bonfire"	"v3.standard.1x1.afap.regular.uk-epcc.2"	"sim_no-boottimes"	"uk-epcc"	"regular"	"1x1"	"afap"	1	1	3551	2863	1.24030736989172	3077	"real_xp"	1	1	3555	2855.85856686796	1.24480954387696	2957.88948102861	0	163	0	NA	0.0387099509169297	0.00112644325542101	0.00362988569972631	0.00446428571428571
"26"	"montage"	"bonfire"	"v3.standard.1x1.asap.regular.fr-inria.1"	"sim_no-boottimes"	"fr-inria"	"regular"	"1x1"	"asap"	11	11	39094	3168	12.3402777777778	1638	"real_xp"	12	12	42632	3158.06227224342	13.4994171504146	1769.86770555697	95	163	0.582822085889571	"2mass_pleiades_h_1x1_diff_0"	0.0805053147478465	0.0904998209443904	0.0939313841641511	0.00446428571428571
"27"	"montage"	"bonfire"	"v3.standard.1x1.asap.regular.de-hlrs.1"	"sim_no-boottimes"	"de-hlrs"	"regular"	"1x1"	"asap"	6	6	21316	5495	3.87916287534122	2948	"real_xp"	7	7	24885	5474.05458828909	4.54599047171318	3493.64292569999	77	163	0.47239263803681	"2mass_pleiades_1x1_gather"	0.185089187822247	0.167432914242822	0.171899870616622	0.00446428571428571
"28"	"montage"	"bonfire"	"v3.standard.1x1.afap.regular.uk-epcc.1"	"sim_no-boottimes"	"uk-epcc"	"regular"	"1x1"	"afap"	1	1	3551	3210	1.10623052959502	3433	"real_xp"	1	1	3555	3201.76589682412	1.11032477531423	3302.86111619512	0	163	0	NA	0.0379082096722626	0.00112644325542101	0.00370107821984437	0.00446428571428571
"29"	"montage"	"bonfire"	"v3.standard.1x1.asap.regular.de-hlrs.3"	"sim_no-boottimes"	"de-hlrs"	"regular"	"1x1"	"asap"	5	5	17773	5166	3.44037940379404	3557	"real_xp"	6	6	21330	5146.38803149004	4.144654439091	3517.66327947233	97	163	0.595092024539877	"2mass_pleiades_h_1x1_add"	0.0110589599459291	0.200135036291003	0.204708537238739	0.00446428571428571
"30"	"montage"	"bonfire"	"v3.standard.3x3.asap.regular.de-hlrs.3"	"sim_no-boottimes"	"de-hlrs"	"regular"	"3x3"	"asap"	20	49	175491	144020	1.21851826135259	17935	"real_xp"	30	51	182206	143873.409856647	1.26643276322947	23837.624730511	942	993	0.948640483383686	"2mass_pleiades_3x3_gather"	0.329112056342962	0.038264070522135	0.0393219399303038	0.00446428571428571
"31"	"montage"	"bonfire"	"v3.standard.1x1.asap.regular.fr-inria.2"	"sim_no-boottimes"	"fr-inria"	"regular"	"1x1"	"asap"	8	8	28436	3647	7.79709350150809	2141	"real_xp"	8	8	28440	3635.44500690529	7.82297626452335	2167.77703170241	4	163	0.0245398773006135	"2mass_pleiades_h_1x1_bgmodel"	0.0125067873434884	0.000140666760444507	0.00331953990422914	0.00446428571428571
"32"	"montage"	"bonfire"	"v3.standard.1x1.asap.regular.de-hlrs.2"	"sim_no-boottimes"	"de-hlrs"	"regular"	"1x1"	"asap"	6	6	21316	4635	4.59892125134844	3239	"real_xp"	7	7	24885	4617.65244782199	5.38910199093427	3074.65513796339	117	163	0.717791411042945	"2mass_pleiades_1x1_gather"	0.0507393831542476	0.167432914242822	0.17181871495498	0.00446428571428571
"33"	"montage"	"bonfire"	"v3.standard.2x2.afap.regular.fr-inria.3"	"sim_no-boottimes"	"fr-inria"	"regular"	"2x2"	"afap"	6	8	28503	13027	2.187994165963	7971	"real_xp"	7	9	32085	12984.4525771333	2.47103216784852	7738.14231472046	279	467	0.597430406852248	"2mass_pleiades_h_2x2_add"	0.0292131081770841	0.125670982001895	0.129359577958907	0.00446428571428571
