"fc"	"uptime.ae.freq"	"uptime.ae.count"	"makespan.ae.freq"	"makespan.ae.count"	"usage.ae.freq"	"usage.ae.count"	"schederror.ae.freq"	"schederror.ae.count"
"[0,0.05)"	7.886614e-01	3.210000e+02	6.622982e-01	2.800000e+02	7.553281e-01	3.170000e+02	  0.35756969	149.00000000
"[0.05,0.1)"	7.857143e-02	1.500000e+01	1.727323e-01	4.900000e+01	1.163690e-01	2.000000e+01	  0.08186266	 35.00000000
"[0.1,0.15)"	2.232143e-02	5.000000e+00	7.404762e-02	1.800000e+01	1.339286e-02	3.000000e+00	  0.03731707	 15.00000000
"[0.15,0.2)"	1.672619e-02	4.000000e+00	9.017131e-03	3.000000e+00	3.119048e-02	8.000000e+00	  0.01565041	  7.00000000
"[0.2,0.25)"	2.014808e-02	6.000000e+00	4.619048e-02	8.000000e+00	1.785714e-02	4.000000e+00	  0.00690331	  3.00000000
"[0.25,0.3)"	1.339286e-02	3.000000e+00	1.785714e-02	4.000000e+00	2.240999e-02	6.000000e+00	  0.01833333	  4.00000000
"[0.3,0.35)"	7.797619e-03	2.000000e+00	8.928571e-03	2.000000e+00	2.559524e-02	4.000000e+00	  0.06759437	 40.00000000
"[0.35,0.4)"	8.928571e-03	2.000000e+00	4.464286e-03	1.000000e+00	8.928571e-03	2.000000e+00	  0.03109030	 17.00000000
"[0.4,0.45)"	8.928571e-03	2.000000e+00	NA	NA	NA	NA	  0.01955285	  5.00000000
"[0.45,0.5)"	4.464286e-03	1.000000e+00	NA	NA	8.928571e-03	2.000000e+00	  0.03226190	  6.00000000
"[0.5,0.55)"	1.666667e-02	2.000000e+00	NA	NA	NA	NA	  0.03276423	 13.00000000
"[0.55,0.6)"	4.464286e-03	1.000000e+00	NA	NA	NA	NA	  0.02500000	  6.00000000
"[0.6,0.65)"	NA	NA	4.464286e-03	1.000000e+00	NA	NA	  0.01779762	  5.00000000
"[0.65,0.7)"	NA	NA	NA	NA	NA	NA	  0.02559524	  4.00000000
"[0.7,0.75)"	NA	NA	NA	NA	NA	NA	  0.02172619	  4.00000000
"[0.75,0.8)"	NA	NA	NA	NA	NA	NA	  0.04339286	  9.00000000
"[0.8,0.85)"	NA	NA	NA	NA	NA	NA	  0.09434088	 26.00000000
"[0.85,0.9)"	NA	NA	NA	NA	NA	NA	  0.03166376	 10.00000000
"[0.9,0.95)"	8.928571e-03	2.000000e+00	NA	NA	NA	NA	  0.03958333	  8.00000000
