"Var1"	"uptime.ae_f"	"uptime.ae_p"	"makespan.ae_f"	"makespan.ae_p"	"usage.ae_f"	"usage.ae_p"	"schederror.ae_f"	"schederror.ae_p"
"[0,0.05)"	232	0.85	149	0.54	232	0.85	90	0.33
"[0.05,0.1)"	15	0.05	54	0.2	16	0.06	34	0.12
"[0.1,0.15)"	9	0.03	24	0.09	8	0.03	18	0.07
"[0.15,0.2)"	4	0.01	8	0.03	4	0.01	5	0.02
"[0.2,0.25)"	8	0.03	12	0.04	7	0.03	1	0
"[0.25,0.3)"	3	0.01	6	0.02	4	0.01	3	0.01
"[0.3,0.35)"	1	0	4	0.01	1	0	10	0.04
"[0.35,0.4)"	1	0	5	0.02	1	0	18	0.07
"[0.4,0.45)"	0	0	2	0.01	0	0	5	0.02
"[0.45,0.5)"	0	0	2	0.01	0	0	7	0.03
"[0.5,0.55)"	0	0	3	0.01	0	0	15	0.05
"[0.55,0.6)"	0	0	2	0.01	0	0	11	0.04
"[0.6,0.65)"	1	0	1	0	1	0	8	0.03
"[0.65,0.7)"	0	0	0	0	0	0	2	0.01
"[0.7,0.75)"	0	0	0	0	0	0	1	0
"[0.75,0.8)"	0	0	1	0	0	0	10	0.04
"[0.8,0.85)"	0	0	1	0	0	0	13	0.05
"[0.85,0.9)"	0	0	0	0	0	0	14	0.05
"[0.9,0.95)"	0	0	0	0	0	0	8	0.03
"[0.95,1)"	0	0	0	0	0	0	1	0
