"application"	"cloud"	"xp_id"	"trace_type.y"	"platform"	"storage"	"usecase"	"provisioning"	"nodes_count.x"	"BTU_count.x"	"uptime.x"	"runtime.x"	"usage.x"	"makespan.x"	"trace_type.x"	"nodes_count.y"	"BTU_count.y"	"uptime.y"	"runtime.y"	"usage.y"	"makespan.y"	"schederror"	"jobs_count"	"schederror.ae"	"first_schederror"	"makespan.ae"	"uptime.ae"	"usage.ae"	"weight"
"1"	"montage"	"bonfire"	"v3.standard.1x1.afap.regular.de-hlrs.2"	"sim_no-threads"	"de-hlrs"	"regular"	"1x1"	"afap"	1	2	7151	4928	1.45109577922078	5750	"real_xp"	1	2	7155	4913.62323999595	1.45615560056776	5122.69407938055	0	163	0	NA	0.10909668184686	0.00055936232694728	0.00348689688126359	0.00446428571428571
"2"	"montage"	"bonfire"	"v3.standard.1x1.afap.regular.de-hlrs.1"	"sim_no-threads"	"de-hlrs"	"regular"	"1x1"	"afap"	1	2	7151	4968	1.43941223832528	5785	"real_xp"	1	2	7153	4953.46040981719	1.4440410154129	5163.78363597887	0	163	0	NA	0.107383986866228	0.00027968116347364	0.00321574109512907	0.00446428571428571
"3"	"montage"	"bonfire"	"v3.standard.3x3.afap.regular.fr-inria.3"	"sim_no-threads"	"fr-inria"	"regular"	"3x3"	"afap"	5	13	46555	36182	1.28668951412304	19193	"real_xp"	20	25	89094	36090.5642391215	2.46862308413078	13284.5393796624	895	993	0.901309164149043	"2mass_pleiades_3x3_gather"	0.307844558971373	0.913736440768983	0.918584908817954	0.00446428571428571
"4"	"montage"	"bonfire"	"v3.standard.3x3.afap.regular.fr-inria.2"	"sim_no-threads"	"fr-inria"	"regular"	"3x3"	"afap"	7	13	46459	31275	1.48549960031974	15034	"real_xp"	8	13	46438	31201.3616729887	1.48833248005973	15824.2891198238	785	993	0.790533736153072	"2mass_pleiades_3x3_gather"	0.0525667899310786	0.000452011450956758	0.00190702154304162	0.00446428571428571
"5"	"montage"	"bonfire"	"v3.standard.3x3.asap.regular.uk-epcc.1"	"sim_no-threads"	"uk-epcc"	"regular"	"3x3"	"asap"	20	45	161162	118380	1.36139550599763	13940	"real_xp"	22	45	161010	118083.856465745	1.36352254083696	14199.1565976875	852	993	0.858006042296072	"2mass_pleiades_3x3_gather"	0.0185908606662515	0.000943150370434718	0.00156239302242121	0.00446428571428571
"6"	"montage"	"bonfire"	"v3.standard.1x1.asap.regular.uk-epcc.1"	"sim_no-threads"	"uk-epcc"	"regular"	"1x1"	"asap"	8	8	28418	4733	6.00422564969364	1853	"real_xp"	7	7	24885	4726.08170458248	5.26546123311223	2084.86132418001	128	163	0.785276073619632	"2mass_pleiades_h_1x1_add"	0.125127535984892	0.124322612428742	0.123040748246879	0.00446428571428571
"7"	"montage"	"bonfire"	"v3.standard.1x1.asap.regular.uk-epcc.2"	"sim_no-threads"	"uk-epcc"	"regular"	"1x1"	"asap"	9	9	31974	6812	4.6937756899589	2150	"real_xp"	8	8	28434	6799.18470663795	4.1819719902947	2167.90670791358	133	163	0.815950920245399	"2mass_pleiades_h_1x1_add"	0.00832870135515445	0.11071495590167	0.109038806596375	0.00446428571428571
"8"	"montage"	"bonfire"	"v3.standard.3x3.afap.regular.uk-epcc.1"	"sim_no-threads"	"uk-epcc"	"regular"	"3x3"	"afap"	7	16	57263	37349	1.53318696618383	14011	"real_xp"	20	25	89094	37282.6995383903	2.38968747175239	16344.7878548522	834	993	0.83987915407855	"2mass_pleiades_3x3_gather"	0.166568257430036	0.555873775387248	0.55864061230603	0.00446428571428571
"9"	"montage"	"bonfire"	"v3.standard.3x3.afap.regular.uk-epcc.2"	"sim_no-threads"	"uk-epcc"	"regular"	"3x3"	"afap"	6	12	42907	31414	1.36585598777615	14593	"real_xp"	8	12	42827	31364.5340394849	1.36545946915981	13845.7509805687	783	993	0.788519637462236	"2mass_pleiades_3x3_gather"	0.05120599050444	0.00186449763441863	0.000290307777603491	0.00446428571428571
"10"	"montage"	"bonfire"	"v3.standard.3x3.afap.regular.uk-epcc.4"	"sim_no-threads"	"uk-epcc"	"regular"	"3x3"	"afap"	7	13	46455	34199	1.35837305184362	13927	"real_xp"	21	25	89055	34141.5546057552	2.60840494899398	17413.8616034193	826	991	0.833501513622603	"2mass_pleiades_3x3_gather"	0.250367028320478	0.917016467549241	0.920241972890863	0.00446428571428571
"11"	"montage"	"bonfire"	"v3.standard.3x3.asap.regular.de-hlrs.1"	"sim_no-threads"	"de-hlrs"	"regular"	"3x3"	"asap"	20	69	244537	192093	1.27301359237453	22232	"real_xp"	23	70	250957	192127.675746005	1.30619911486239	24870.3112824169	838	993	0.843907351460222	"2mass_pleiades_3x3_gather"	0.118671792120228	0.0262536957597419	0.0260684745918245	0.00446428571428571
"12"	"montage"	"bonfire"	"v3.standard.3x3.afap.regular.fr-inria.1"	"sim_no-threads"	"fr-inria"	"regular"	"3x3"	"afap"	9	13	46362	28283	1.63921790474844	14013	"real_xp"	9	12	42794	28220.2135221356	1.51643076571454	12059.869432493	824	993	0.829808660624371	"2mass_pleiades_h_3x3_add"	0.139379902055731	0.0769595789655321	0.0749059284175749	0.00446428571428571
"13"	"montage"	"bonfire"	"v3.standard.2x2.afap.regular.uk-epcc.3"	"sim_no-threads"	"uk-epcc"	"regular"	"2x2"	"afap"	5	9	32152	13822	2.32614672261612	7782	"real_xp"	9	11	39195	13801.43618423	2.83992183688721	10429.1947505931	384	467	0.822269807280514	"2mass_pleiades_h_2x2_add"	0.340168947647533	0.219053247076387	0.220869607783499	0.00446428571428571
"14"	"montage"	"bonfire"	"v3.standard.2x2.afap.regular.uk-epcc.4"	"sim_no-threads"	"uk-epcc"	"regular"	"2x2"	"afap"	5	7	24951	13194	1.89108685766257	10964	"real_xp"	5	6	21375	13175.4570082835	1.62233461705057	10053.2571532268	23	473	0.0486257928118393	"2mass_pleiades_h_2x2_diff_10"	0.0830666587717282	0.143320908981604	0.14211522835296	0.00446428571428571
