"fc"	"uptime.ae.freq"	"uptime.ae.count"	"makespan.ae.freq"	"makespan.ae.count"	"usage.ae.freq"	"usage.ae.count"	"schederror.ae.freq"	"schederror.ae.count"
"[0,0.05)"	5.534860e-01	2.460000e+02	1.990062e-01	1.230000e+02	2.083713e-01	1.050000e+02	3.113621e-01	1.440000e+02
"[0.05,0.1)"	7.302019e-02	1.900000e+01	1.361051e-01	5.200000e+01	1.276622e-01	5.700000e+01	8.166235e-02	3.500000e+01
"[0.1,0.15)"	1.785714e-02	4.000000e+00	8.234990e-02	2.500000e+01	7.386301e-02	2.200000e+01	4.171066e-02	1.600000e+01
"[0.15,0.2)"	3.452381e-02	6.000000e+00	4.568323e-02	2.000000e+01	8.685818e-02	3.100000e+01	1.557971e-02	7.000000e+00
"[0.2,0.25)"	2.172619e-02	4.000000e+00	6.660110e-02	2.500000e+01	6.751898e-02	2.100000e+01	3.574879e-02	6.000000e+00
"[0.25,0.3)"	2.172619e-02	4.000000e+00	5.420290e-02	1.900000e+01	6.796239e-02	2.500000e+01	1.000000e-02	3.000000e+00
"[0.3,0.35)"	4.113095e-02	1.200000e+01	3.854641e-02	1.100000e+01	5.102139e-02	1.500000e+01	5.560386e-02	3.900000e+01
"[0.35,0.4)"	2.943150e-02	1.100000e+01	6.970411e-02	2.000000e+01	9.346963e-02	2.200000e+01	1.811594e-02	1.500000e+01
"[0.4,0.45)"	7.566770e-02	3.200000e+01	6.155711e-02	1.700000e+01	7.663389e-02	2.100000e+01	2.400535e-02	6.000000e+00
"[0.45,0.5)"	1.113095e-02	3.000000e+00	3.839286e-02	9.000000e+00	2.284161e-02	1.000000e+01	3.166667e-02	5.000000e+00
"[0.5,0.55)"	4.996722e-02	1.300000e+01	4.975414e-02	1.200000e+01	9.005349e-03	3.000000e+00	3.270531e-02	1.300000e+01
"[0.55,0.6)"	1.226190e-02	3.000000e+00	4.733868e-02	1.000000e+01	2.460059e-02	7.000000e+00	4.166667e-02	8.000000e+00
"[0.6,0.65)"	2.946429e-02	4.000000e+00	2.027260e-02	6.000000e+00	1.449275e-02	1.200000e+01	1.779762e-02	5.000000e+00
"[0.65,0.7)"	1.279762e-02	2.000000e+00	2.839286e-02	6.000000e+00	NA	NA	8.928571e-03	2.000000e+00
"[0.7,0.75)"	NA	NA	1.142081e-02	5.000000e+00	3.623188e-03	3.000000e+00	3.005952e-02	5.000000e+00
"[0.75,0.8)"	NA	NA	4.464286e-03	1.000000e+00	3.779762e-02	5.000000e+00	2.613095e-02	6.000000e+00
"[0.8,0.85)"	NA	NA	3.333333e-02	4.000000e+00	4.464286e-03	1.000000e+00	7.135352e-02	2.000000e+01
"[0.85,0.9)"	NA	NA	4.541063e-03	2.000000e+00	NA	NA	1.107833e-01	2.600000e+01
"[0.9,0.95)"	NA	NA	NA	NA	1.207729e-03	1.000000e+00	3.065476e-02	6.000000e+00
"[0.95,1)"	4.464286e-03	1.000000e+00	NA	NA	NA	NA	4.464286e-03	1.000000e+00
