"source" "BTU" "wpo.BTU" "wto.BTU" "wpo.d" "wto.d"
"bonfire-de-hlrs-brt.Asap.10000.3.json" 12 12 12 0 0
"bonfire-de-hlrs-brt.Asap.10000.json" 15 15 15 0 0
"bonfire-de-hlrs-hrs.Asap.1250.2.json" 18 18 18 0 0
"bonfire-de-hlrs-hrs.Asap.1250.3.json" 18 18 18 0 0
"bonfire-de-hlrs-hrs.Asap.1250.json" 18 18 18 0 0
"bonfire-de-hlrs-hrt.Afap.10000.2.json" 1 1 1 0 0
"bonfire-de-hlrs-hrt.Afap.10000.3.json" 1 1 1 0 0
"bonfire-de-hlrs-hrt.Afap.10000.5.json" 1 1 1 0 0
"bonfire-de-hlrs-hrt.Afap.10000.6.json" 1 1 1 0 0
"bonfire-de-hlrs-hrt.Afap.10000.7.json" 1 1 1 0 0
"bonfire-de-hlrs-hrt.Afap.10000.json" 1 1 1 0 0
"bonfire-de-hlrs-hrt.Asap.10000.2.json" 5 5 5 0 0
"bonfire-de-hlrs-hrt.Asap.10000.3.json" 5 5 5 0 0
"bonfire-de-hlrs-hrt.Asap.10000.4.json" 5 5 5 0 0
"bonfire-de-hlrs-hrt.Asap.10000.json" 5 5 5 0 0
"bonfire-de-hlrs-pleiades-1x1-Asap-results.json" 6 6 8 0 0.333333333333333
"bonfire-fr-inria-brt.Afap.10000.2.json" 3 3 3 0 0
"bonfire-fr-inria-brt.Afap.10000.3.json" 3 3 3 0 0
"bonfire-fr-inria-brt.Afap.10000.4.json" 3 3 3 0 0
"bonfire-fr-inria-brt.Afap.10000.5.json" 3 3 3 0 0
"bonfire-fr-inria-brt.Afap.10000.json" 3 3 3 0 0
"bonfire-fr-inria-brt.Asap.10000.4.json" 10 10 10 0 0
"bonfire-fr-inria-hrs.Afap.1250.2.json" 5 5 5 0 0
"bonfire-fr-inria-hrs.Afap.1250.3.json" 5 5 5 0 0
"bonfire-fr-inria-hrs.Afap.1250.4.json" 5 5 5 0 0
"bonfire-fr-inria-hrs.Asap.1250.2.json" 15 15 15 0 0
"bonfire-fr-inria-hrs.Asap.1250.3.json" 15 15 15 0 0
"bonfire-fr-inria-hrs.Asap.1250.4.json" 15 15 15 0 0
"bonfire-fr-inria-hrt.Afap.10000.2.json" 1 1 1 0 0
"bonfire-fr-inria-hrt.Afap.10000.3.json" 1 1 1 0 0
"bonfire-fr-inria-hrt.Afap.10000.4.json" 1 1 1 0 0
"bonfire-fr-inria-hrt.Afap.10000.5.json" 1 1 1 0 0
"bonfire-fr-inria-hrt.Afap.10000.json" 1 1 1 0 0
"bonfire-fr-inria-hrt.Asap.10000.2.json" 6 6 6 0 0
"bonfire-fr-inria-hrt.Asap.10000.3.json" 6 6 6 0 0
"bonfire-fr-inria-hrt.Asap.10000.4.json" 6 6 6 0 0
"bonfire-fr-inria-hrt.Asap.10000.5.json" 6 6 6 0 0
"bonfire-fr-inria-pleiades-1x1-Afap-2-results.json" 1 1 1 0 0
"bonfire-fr-inria-pleiades-1x1-Afap-3-results.json" 1 1 1 0 0
"bonfire-fr-inria-pleiades-1x1-Afap-results.json" 1 1 1 0 0
"bonfire-fr-inria-pleiades-1x1-Asap-2-results.json" 8 8 8 0 0
"bonfire-fr-inria-pleiades-1x1-Asap-results.json" 11 11 11 0 0
