"expe"	"efficiency"	"efficiency.wpo"	"efficiency.wto"	"error.wpo"	"error.wto"
"openstack.*hrt.*"	0.18	0.3	0.21	0.67	0.17
"bonfire-uk.*hrt.*"	0.4	0.33	0.34	0.18	0.15
"bonfire-de.*hrt.*"	0.26	0.32	0.23	0.23	0.12
"bonfire-fr.*hrt.*"	0.17	0.32	0.16	0.88	0.06
"openstack.*hrs.*"	1.1	0.88	0.99	0.2	0.1
"bonfire-uk.*hrs.*"	0.86	0.56	1.07	0.35	0.24
"bonfire-de.*hrs.*"	1.07	0.54	1.13	0.5	0.06
"bonfire-fr.*hrs.*"	0.93	0.66	0.82	0.29	0.12
"openstack.*brt.*"	0.53	0.76	0.5	0.43	0.06
"bonfire-uk.*brt.*"	1.03	0.51	1.03	0.5	0
"bonfire-de.*brt.*"	0.76	0.58	0.82	0.24	0.08
"bonfire-fr.*brt.*"	0.96	0.84	0.71	0.12	0.26
"openstack.*brs.*"	1.51	1.21	1.62	0.2	0.07
"bonfire-uk.*brs.*"	1.28	1.18	1.35	0.08	0.05
"bonfire-de.*brs.*"	1.4	1.04	1.54	0.26	0.1
"openstack.*pleiades-1x1.*"	0.14	0.33	0.15	1.36	0.07
"bonfire-uk.*pleiades-1x1.*"	0.18	0.28	0.28	0.56	0.56
"bonfire-de.*pleiades-1x1.*"	0.71	0.55	0.76	0.23	0.07
"bonfire-fr.*pleiades-1x1.*"	0.18	0.35	0.29	0.94	0.61
"openstack.*pleiades-2x2.*"	0.39	1.59	0.42	3.08	0.08
"bonfire-de.*pleiades-2x2.*"	0.47	2.01	0.27	3.28	0.43
"bonfire-fr.*pleiades-2x2.*"	0.1	1.94	0.21	18.4	1.1
"bonfire-de.*pleiades-3x3.*"	0.49	1.4	0.3	1.86	0.39
"openstack.*pleiades-4x4.*"	0.42	1.8	0.27	3.29	0.36
