"expe"	"ASAP.wpo.BTU"	"AFAP.wpo.BTU"	"ASAP.wpo.makespan"	"AFAP.wpo.makespan"	"costup"	"speedup"	"efficiency"
"openstack.*hrt.*"	14.33	1	114.11	467.5	14.33	4.1	0.29
"bonfire-uk.*hrt.*"	5.67	1	357	646	5.67	1.81	0.32
"bonfire-de.*hrt.*"	5.75	1	353.25	644	5.75	1.82	0.32
"bonfire-fr.*hrt.*"	6	1	355	676	6	1.9	0.32
"openstack.*hrs.*"	25	3	591.5	3414.1	8.33	5.77	0.69
"bonfire-uk.*hrs.*"	20	3.67	1268.33	3597.33	5.45	2.84	0.52
"bonfire-de.*hrs.*"	19.33	3	1058	3548	6.44	3.35	0.52
"bonfire-fr.*hrs.*"	16.67	3.6	1145.67	3598	4.63	3.14	0.68
"openstack.*brt.*"	25	2	367.6	3368.33	12.5	9.16	0.73
"bonfire-uk.*brt.*"	17	2	819.33	3577	8.5	4.37	0.51
"bonfire-de.*brt.*"	15.5	2	802.5	3529.33	7.75	4.4	0.57
"bonfire-fr.*brt.*"	13	2.4	814	3586.2	5.42	4.41	0.81
"openstack.*brs.*"	50	36.36	5022.6	7015.64	1.37	1.4	1.02
"bonfire-uk.*brs.*"	40	43.33	6798	7326.67	0.92	1.08	1.17
"bonfire-de.*brs.*"	40	35.67	6172.67	7164	1.12	1.16	1.03
"openstack.*pleiades-1x1.*"	17	1	628	2638	17	4.2	0.25
"bonfire-uk.*pleiades-1x1.*"	9.67	1	1274	3067	9.67	2.41	0.25
"bonfire-de.*pleiades-1x1.*"	6.33	1	1165.67	2885.67	6.33	2.48	0.39
"bonfire-fr.*pleiades-1x1.*"	10	1	1378.5	2990	10	2.17	0.22
"openstack.*pleiades-2x2.*"	25	11	2868	10135	2.27	3.53	1.55
"bonfire-de.*pleiades-2x2.*"	20	11.33	3061.33	9918	1.76	3.24	1.84
"bonfire-fr.*pleiades-2x2.*"	22	14	4127.5	9933.33	1.57	2.41	1.53
"bonfire-de.*pleiades-3x3.*"	40.33	29.5	7160.33	13504.5	1.37	1.89	1.38
"openstack.*pleiades-4x4.*"	50	43	6766	9295	1.16	1.37	1.18
