"expe"	"ASAP.wto.BTU"	"AFAP.wto.BTU"	"ASAP.wto.makespan"	"AFAP.wto.makespan"	"costup"	"speedup"	"efficiency"
"openstack.*hrt.*"	14.33	1	201.33	493.5	14.33	2.45	0.17
"bonfire-uk.*hrt.*"	5.67	1	453.67	949.33	5.67	2.09	0.37
"bonfire-de.*hrt.*"	5.75	1	439.5	1041.33	5.75	2.37	0.41
"bonfire-fr.*hrt.*"	6	1	449.25	807	6	1.8	0.3
"openstack.*hrs.*"	25	3.4	682.8	3578.6	7.35	5.24	0.71
"bonfire-uk.*hrs.*"	20	5.33	1809.67	5920.33	3.75	3.27	0.87
"bonfire-de.*hrs.*"	19.33	5.67	1361.67	4922.67	3.41	3.62	1.06
"bonfire-fr.*hrs.*"	16.67	5.2	1827	5554.4	3.21	3.04	0.95
"openstack.*brt.*"	25	2	529.3	3280.89	12.5	6.2	0.5
"bonfire-uk.*brt.*"	17	3	1103	5626.67	5.67	5.1	0.9
"bonfire-de.*brt.*"	15.5	3	1168.5	5574	5.17	4.77	0.92
"bonfire-fr.*brt.*"	13	3	1118	4232	4.33	3.79	0.87
"openstack.*brs.*"	50	54.64	5902.1	7692.91	0.92	1.3	1.42
"bonfire-uk.*brs.*"	69.33	67.33	11816.67	15084	1.03	1.28	1.24
"bonfire-de.*brs.*"	40	51.67	7008	7995.33	0.77	1.14	1.47
"openstack.*pleiades-1x1.*"	17	1	917	1844	17	2.01	0.12
"bonfire-uk.*pleiades-1x1.*"	9.67	1	1902.67	3173.33	9.67	1.67	0.17
"bonfire-de.*pleiades-1x1.*"	6.33	2.33	2865.33	5032.33	2.71	1.76	0.65
"bonfire-fr.*pleiades-1x1.*"	10	1	1689	3008	10	1.78	0.18
"openstack.*pleiades-2x2.*"	25	7	3211	3609	3.57	1.12	0.31
"bonfire-de.*pleiades-2x2.*"	36.67	11	10481.67	12144	3.33	1.16	0.35
"bonfire-fr.*pleiades-2x2.*"	21	11.33	3886	6870	1.85	1.77	0.95
"bonfire-de.*pleiades-3x3.*"	61.33	26.5	26223.67	19275.25	2.31	0.74	0.32
"openstack.*pleiades-4x4.*"	52	22	9304	7540	2.36	0.81	0.34
