"source" "makespan" "wpo.makespan" "wto.makespan" "wpo.d" "wto.d"
"openstack-hrt.Afap.10000.6.json" 493 492 542 0.00202839756592292 0.0993914807302231
"openstack-hrt.Afap.10000.8.json" 494 492 543 0.00404858299595142 0.0991902834008097
"openstack-hrt.Afap.10000.9.json" 489 492 539 0.00613496932515337 0.102249488752556
"openstack-brt.Afap.10000.4.json" 3506 3534 3537 0.00798630918425556 0.00884198516828294
"bonfire-uk-epcc-pleiades-2x2-Afap-2-results.json" 10036 9947 9683 0.0088680749302511 0.035173375846951
"bonfire-fr-inria-hrt.Afap.10000.5.json" 684 676 733 0.0116959064327485 0.0716374269005848
"openstack-brt.Afap.10000.9.json" 3498 3539 3505 0.0117209834190966 0.00200114351057747
"openstack-pleiades-2x2-Asap-results.json" 2648 2684 3166 0.013595166163142 0.195619335347432
"openstack-pleiades-3x3-Asap-results.json" 6478 6568 7699 0.0138931769064526 0.188484100030874
"bonfire-fr-inria-hrt.Afap.10000.4.json" 688 676 735 0.0174418604651163 0.0683139534883721
"openstack-hrt.Afap.10000.10.json" 501 492 551 0.0179640718562874 0.0998003992015968
"bonfire-fr-inria-hrt.Afap.10000.3.json" 690 676 740 0.0202898550724638 0.072463768115942
"bonfire-de-hlrs-hrt.Afap.10000.7.json" 660 644 689 0.0242424242424242 0.0439393939393939
"bonfire-fr-inria-pleiades-1x1-Afap-3-results.json" 2915 2990 3157 0.0257289879931389 0.0830188679245283
"openstack-brt.Afap.10000.6.json" 3434 3534 3457 0.029120559114735 0.00669772859638905
"bonfire-de-hlrs-hrt.Afap.10000.6.json" 664 644 698 0.0301204819277108 0.0512048192771084
"bonfire-fr-inria-pleiades-1x1-Afap-results.json" 2902 2990 3141 0.0303239145416954 0.0823569951757409
"openstack-brt.Afap.10000.2.json" 3433 3542 3486 0.0317506554034372 0.0154383920769007
"openstack-hrt.Afap.10000.3.json" 503 487 551 0.0318091451292246 0.095427435387674
"openstack-hrt.Afap.10000.4.json" 503 487 551 0.0318091451292246 0.095427435387674
"openstack-hrt.Afap.10000.5.json" 503 487 553 0.0318091451292246 0.099403578528827
"openstack-hrt.Afap.10000.7.json" 509 492 558 0.0333988212180747 0.0962671905697446
"openstack-brt.Afap.10000.json" 3435 3551 3483 0.0337700145560408 0.0139737991266376
"openstack-brt.Afap.10000.7.json" 3418 3534 3442 0.0339379754242247 0.00702165008777063
"openstack-hrt.Afap.10000.2.json" 505 487 553 0.0356435643564356 0.0950495049504951
"openstack-brt.Afap.10000.5.json" 3423 3551 3473 0.037394098743792 0.0146070698217937
"openstack-brt.Afap.10000.8.json" 3423 3555 3472 0.0385626643295355 0.0143149284253579
"openstack-brt.Afap.10000.3.json" 3415 3550 3461 0.0395314787701318 0.0134699853587116
"openstack-hrt.Afap.10000.json" 508 487 556 0.0413385826771654 0.094488188976378
"openstack-hrs.Afap.1250.3.json" 3767 3604 3755 0.0432705070347757 0.00318555880010619
"openstack-hrs.Afap.1250.6.json" 3767 3600 3783 0.0443323599681444 0.00424741173347491
"bonfire-de-hlrs-hrt.Afap.10000.5.json" 674 644 708 0.0445103857566766 0.0504451038575668
"openstack-hrs.Afap.1250.9.json" 3777 3600 3805 0.0468625893566322 0.00741329097167064
"openstack-hrs.Afap.1250.8.json" 3765 3581 3785 0.048871181938911 0.00531208499335989
"openstack-hrs.Afap.1250.8.json" 3765 3581 3785 0.048871181938911 0.00531208499335989
"openstack-hrs.Afap.1250.8.json" 3765 3581 3745 0.048871181938911 0.00531208499335989
"openstack-hrs.Afap.1250.8.json" 3765 3581 3745 0.048871181938911 0.00531208499335989
"openstack-hrs.Afap.1250.8.json" 3765 3581 3745 0.048871181938911 0.00531208499335989
"openstack-hrs.Afap.1250.4.json" 3793 3607 3832 0.0490377010282099 0.0102820986026892
"bonfire-uk-epcc-pleiades-1x1-Afap-3-results.json" 3243 3083 3435 0.0493370336108541 0.059204440333025
"openstack-hrs.Asap.1250.3.json" 624 593 663 0.0496794871794872 0.0625
"openstack-hrs.Afap.1250.json" 3784 3596 3830 0.0496828752642706 0.0121564482029598
"bonfire-fr-inria-pleiades-1x1-Afap-2-results.json" 2847 2990 3089 0.0502283105022831 0.0850017562346329
"bonfire-fr-inria-hrt.Afap.10000.json" 712 676 760 0.050561797752809 0.0674157303370786
"openstack-hrs.Afap.1250.5.json" 3791 3595 3813 0.0517013980480084 0.00580321814824585
"openstack-hrs.Afap.1250.7.json" 3781 3576 3723 0.054218460724676 0.01533985718064
"openstack-hrs.Afap.1250.10.json" 3793 3580 3794 0.0561560769839177 0.000263643553915107
"bonfire-uk-epcc-pleiades-3x3-Afap-2-results.json" 14530 13691 17103 0.0577426015141087 0.177081899518238
"openstack-hrs.Afap.1250.2.json" 3799 3575 3804 0.0589628849697289 0.00131613582521716
"bonfire-uk-epcc-pleiades-1x1-Afap-2-results.json" 3067 3268 3259 0.0655363547440496 0.0626018910987936
"openstack-pleiades-4x4-Afap-results.json" 10584 11310 6679 0.06859410430839 0.36895313681028
"openstack-hrs.Asap.1250.json" 637 592 818 0.0706436420722135 0.28414442700157
"openstack-brs.Afap.1250.5.json" 7791 7194 7844 0.0766268771659607 0.00680272108843537
"openstack-hrs.Asap.1250.10.json" 619 568 690 0.0823909531502423 0.11470113085622
"bonfire-fr-inria-hrt.Afap.10000.2.json" 740 676 788 0.0864864864864865 0.0648648648648649
"openstack-brs.Afap.1250.8.json" 7928 7224 8186 0.0887991927346115 0.0325428859737639
"openstack-brs.Afap.1250.9.json" 7963 7202 7904 0.095566997362803 0.0074092678638704
"bonfire-fr-inria-pleiades-3x3-Afap-results.json" 13963 12615 11695 0.0965408579818091 0.162429277375922
"openstack-brs.Afap.1250.2.json" 7985 7214 7967 0.0965560425798372 0.00225422667501565
"bonfire-fr-inria-pleiades-3x3-Afap-2-results.json" 14984 16509 13195 0.101775226908703 0.119394020288308
"openstack-pleiades-3x3-Asap-results.json" 6478 7138 7768 0.101883297313986 0.199135535659154
"openstack-hrs.Asap.1250.6.json" 660 592 699 0.103030303030303 0.0590909090909091
"openstack-brs.Afap.1250.4.json" 8050 7217 7826 0.103478260869565 0.0278260869565217
"openstack-brs.Afap.1250.3.json" 8033 7194 7901 0.104444167807793 0.0164322171044442
"openstack-brs.Afap.1250.10.json" 8073 7221 10439 0.105536975102192 0.293075684380032
"openstack-brs.Afap.1250.7.json" 8067 7212 8067 0.105987355894385 0
"bonfire-fr-inria-hrt.Asap.10000.5.json" 400 356 442 0.11 0.105
"openstack-brs.Afap.1250.6.json" 8011 7113 7937 0.112095868181251 0.00923729871426788
"openstack-brs.Afap.1250.json" 8136 7213 7986 0.113446411012783 0.0184365781710914
"openstack-brs.Afap.1250.11.json" 8200 7224 10835 0.119024390243902 0.321341463414634
"openstack-brs.Asap.1250.2.json" 6015 5276 6096 0.122859517871987 0.0134663341645885
"openstack-brs.Asap.1250.7.json" 6071 5276 6174 0.130950420029649 0.0169659034755394
"openstack-brs.Asap.1250.4.json" 6058 5263 6148 0.131231429514691 0.0148563882469462
"openstack-brs.Asap.1250.5.json" 6091 5285 6200 0.132326383188311 0.0178952552946971
"bonfire-uk-epcc-hrt.Afap.10000.json" 794 688 840 0.133501259445844 0.0579345088161209
"openstack-brs.Asap.1250.3.json" 6083 5254 6133 0.136281440078908 0.00821962847279303
"openstack-brs.Asap.1250.8.json" 6101 5244 6207 0.140468775610556 0.0173742009506638
"openstack-brs.Asap.1250.10.json" 6161 5294 6317 0.140723908456419 0.0253205648433696
"bonfire-uk-epcc-hrt.Afap.10000.2.json" 802 688 837 0.14214463840399 0.043640897755611
"openstack-brs.Asap.1250.9.json" 6152 5254 6042 0.145968790637191 0.0178803641092328
"openstack-hrs.Asap.1250.5.json" 693 591 663 0.147186147186147 0.0432900432900433
"bonfire-fr-inria-pleiades-2x2-Afap-2-results.json" 8628 9930 7181 0.150904033379694 0.167709782104775
"openstack-hrs.Asap.1250.7.json" 678 571 718 0.157817109144543 0.0589970501474926
"bonfire-de-hlrs-brs.Afap.1250.3.json" 8550 7158 8054 0.16280701754386 0.0580116959064328
"bonfire-de-hlrs-brs.Afap.1250.2.json" 8606 7172 8051 0.166627933999535 0.0644898907738787
"bonfire-uk-epcc-pleiades-1x1-Afap-results.json" 3423 2850 3599 0.167397020157756 0.051416885772714
"openstack-brs.Asap.1250.6.json" 6326 5246 6144 0.170723996206133 0.0287701549162188
"bonfire-fr-inria-brt.Afap.10000.4.json" 4353 3595 4246 0.174132781989433 0.0245807489087985
"openstack-pleiades-4x4-Asap-results.json" 9094 7510 10496 0.174180778535298 0.154167583021773
"bonfire-fr-inria-brt.Afap.10000.5.json" 4362 3595 4263 0.175836772122879 0.0226960110041265
"bonfire-uk-epcc-pleiades-1x1-Asap-3-results.json" 1654 1362 1845 0.176541717049577 0.115477629987908
"bonfire-fr-inria-brt.Afap.10000.2.json" 4352 3578 4226 0.177849264705882 0.0289522058823529
"bonfire-uk-epcc-pleiades-2x2-Afap-results.json" 7789 9180 9472 0.178585184234176 0.216073950442932
"bonfire-fr-inria-brt.Afap.10000.json" 4379 3585 4257 0.181319936058461 0.0278602420643983
"bonfire-fr-inria-brt.Afap.10000.3.json" 4384 3578 4259 0.183850364963504 0.0285127737226277
"openstack-brs.Asap.1250.json" 6474 5282 6339 0.18412109978375 0.020852641334569
"openstack-hrs.Asap.1250.9.json" 698 564 838 0.191977077363897 0.200573065902579
"openstack-hrs.Asap.1250.2.json" 723 581 715 0.19640387275242 0.0110650069156293
"bonfire-de-hlrs-hrs.Afap.1250.json" 4416 3540 4197 0.198369565217391 0.0495923913043478
"bonfire-uk-epcc-hrt.Asap.10000.json" 443 352 460 0.205417607223476 0.0383747178329571
"openstack-brt.Asap.10000.5.json" 441 348 449 0.210884353741497 0.018140589569161
"bonfire-de-hlrs-brs.Afap.1250.json" 9082 7162 8778 0.211407179035455 0.0334728033472803
"openstack-hrt.Asap.10000.6.json" 136 107 145 0.213235294117647 0.0661764705882353
"bonfire-de-hlrs-brs.Asap.1250.3.json" 7868 6153 7033 0.21797153024911 0.106126080325369
"bonfire-de-hlrs-brs.Asap.1250.json" 7871 6153 6995 0.218269597255749 0.111294625841697
"bonfire-de-hlrs-brs.Asap.1250.2.json" 7889 6153 7077 0.220053238686779 0.102928127772848
"openstack-hrt.Asap.10000.3.json" 144 112 155 0.222222222222222 0.0763888888888889
"bonfire-uk-epcc-hrt.Asap.10000.3.json" 447 347 440 0.223713646532438 0.0156599552572707
"openstack-brt.Asap.10000.3.json" 517 400 595 0.226305609284333 0.150870406189555
"bonfire-de-hlrs-hrs.Asap.1250.2.json" 1397 1079 1194 0.227630637079456 0.145311381531854
"openstack-hrt.Asap.10000.2.json" 144 111 150 0.229166666666667 0.0416666666666667
"bonfire-uk-epcc-brt.Asap.10000.json" 1130 856 1133 0.242477876106195 0.00265486725663717
"openstack-hrs.Asap.1250.8.json" 769 581 657 0.244473342002601 0.145643693107932
"bonfire-uk-epcc-hrt.Asap.10000.2.json" 455 343 447 0.246153846153846 0.0175824175824176
"bonfire-fr-inria-pleiades-2x2-Afap-3-results.json" 7941 9930 7625 0.250472232716283 0.0397934768920791
"bonfire-fr-inria-pleiades-2x2-Afap-results.json" 7947 9940 7707 0.250786460299484 0.0302000755001888
"openstack-brt.Asap.10000.7.json" 521 384 559 0.262955854126679 0.072936660268714
"bonfire-de-hlrs-brt.Afap.10000.2.json" 4822 3538 5025 0.26627955205309 0.042098714226462
"bonfire-de-hlrs-brt.Afap.10000.json" 4810 3525 5650 0.267151767151767 0.174636174636175
"bonfire-uk-epcc-hrs.Asap.1250.3.json" 1703 1248 1621 0.267175572519084 0.0481503229594833
"bonfire-de-hlrs-brt.Afap.10000.3.json" 4824 3525 5655 0.269278606965174 0.17226368159204
"openstack-hrs.Asap.1250.4.json" 797 581 827 0.271016311166876 0.0376411543287327
"bonfire-uk-epcc-brt.Asap.10000.3.json" 1110 809 1161 0.271171171171171 0.0459459459459459
"openstack-brt.Asap.10000.4.json" 482 349 499 0.275933609958506 0.0352697095435685
"bonfire-de-hlrs-hrs.Asap.1250.json" 1357 981 1409 0.277081798084009 0.0383198231392778
