"source"	"VM"	"BTU"	"makespan"	"wpo VM"	"wpo BTU"	"wpo makespan"	"wto VM"	"wto BTU"	"wto makespan"
bonfire-de-hlrs-brs.Afap.1250.2.json	20	53	8606	20	35	6919	20	51	7749
bonfire-de-hlrs-brs.Afap.1250.3.json	20	53	8550	20	34	6890	20	49	7760
bonfire-de-hlrs-brs.Afap.1250.json	20	53	9082	20	35	6919	20	49	7959
bonfire-de-hlrs-brs.Asap.1250.2.json	20	42	7889	20	40	6159	20	40	7090
bonfire-de-hlrs-brs.Asap.1250.3.json	20	42	7868	20	40	6133	20	40	6986
bonfire-de-hlrs-brs.Asap.1250.json	20	42	7871	20	40	6175	20	40	7117
bonfire-de-hlrs-brt.Afap.10000.2.json	2	3	4822	2	2	3498	2	3	5329
bonfire-de-hlrs-brt.Afap.10000.3.json	2	3	4824	2	2	3490	2	3	5794
bonfire-de-hlrs-brt.Afap.10000.json	2	3	4810	2	2	3490	2	3	5791
bonfire-de-hlrs-brt.Asap.10000.3.json	12	12	1342	20	20	346	20	20	758
bonfire-de-hlrs-brt.Asap.10000.json	15	15	1487	20	20	356	20	20	650
bonfire-de-hlrs-hrs.Afap.1250.2.json	3	6	5201	3	3	3558	3	5	5124
bonfire-de-hlrs-hrs.Afap.1250.3.json	3	6	5296	3	3	3534	3	5	5317
bonfire-de-hlrs-hrs.Afap.1250.json	3	5	4416	3	3	3559	3	5	4382
bonfire-de-hlrs-hrs.Asap.1250.2.json	18	18	1397	20	20	613	20	20	1030
bonfire-de-hlrs-hrs.Asap.1250.3.json	18	18	1626	20	20	621	20	20	889
bonfire-de-hlrs-hrs.Asap.1250.json	18	18	1357	20	20	638	20	20	998
bonfire-de-hlrs-hrt.Afap.10000.2.json	1	1	2330	1	1	478	1	1	1090
bonfire-de-hlrs-hrt.Afap.10000.3.json	1	1	1986	1	1	478	1	1	1094
bonfire-de-hlrs-hrt.Afap.10000.5.json	1	1	674	1	1	478	1	1	667
bonfire-de-hlrs-hrt.Afap.10000.6.json	1	1	664	1	1	478	1	1	661
bonfire-de-hlrs-hrt.Afap.10000.7.json	1	1	660	1	1	478	1	1	648
bonfire-de-hlrs-hrt.Afap.10000.json	1	1	1118	1	1	478	1	1	1096
bonfire-de-hlrs-hrt.Asap.10000.2.json	5	5	971	18	18	101	18	18	130
bonfire-de-hlrs-hrt.Asap.10000.3.json	5	5	1000	15	15	104	15	15	136
bonfire-de-hlrs-hrt.Asap.10000.4.json	5	5	828	16	16	102	16	16	133
bonfire-de-hlrs-hrt.Asap.10000.json	5	5	983	14	14	105	14	14	132
bonfire-de-hlrs-pleiades-1x1-Afap-2-results.json	1	2	5740	1	1	2739	1	2	4926
bonfire-de-hlrs-pleiades-1x1-Afap-3-results.json	2	3	5160	1	1	2739	1	2	5116
bonfire-de-hlrs-pleiades-1x1-Afap-results.json	1	2	5775	1	1	2739	1	2	4965
bonfire-de-hlrs-pleiades-1x1-Asap-2-results.json	6	6	3229	17	17	479	17	17	1758
bonfire-de-hlrs-pleiades-1x1-Asap-3-results.json	5	5	3547	18	18	499	18	18	1436
bonfire-de-hlrs-pleiades-1x1-Asap-results.json	6	6	2938	18	18	499	18	18	1812
bonfire-de-hlrs-pleiades-2x2-Afap-2-results.json	2	8	16580	7	11	12778	6	11	11685
bonfire-de-hlrs-pleiades-2x2-Afap-3-results.json	4	9	15733	7	11	12778	6	10	13879
bonfire-de-hlrs-pleiades-2x2-Afap-results.json	4	10	15522	7	11	12778	5	10	13248
bonfire-de-hlrs-pleiades-2x2-Asap-2-results.json	22	35	8156	20	20	2848	20	42	9934
bonfire-de-hlrs-pleiades-2x2-Asap-3-results.json	20	28	8000	20	20	2848	20	42	10604
bonfire-de-hlrs-pleiades-2x2-Asap-results.json	22	47	8837	20	20	2818	20	43	13867
bonfire-de-hlrs-pleiades-3x3-Afap-2-results.json	14	24	25722	14	25	16965	10	21	16380
bonfire-de-hlrs-pleiades-3x3-Afap-3-results.json	12	28	25001	13	21	17749	12	26	18943
bonfire-de-hlrs-pleiades-3x3-Afap-4-results.json	11	22	22628	13	25	16341	11	25	20289
bonfire-de-hlrs-pleiades-3x3-Afap-results.json	14	31	22241	22	31	13897	22	32	27389
bonfire-de-hlrs-pleiades-3x3-Asap-2-results.json	20	67	21915	20	40	7087	21	68	26235
bonfire-de-hlrs-pleiades-3x3-Asap-3-results.json	20	49	17885	20	40	7097	21	50	26030
bonfire-de-hlrs-pleiades-3x3-Asap-results.json	20	69	22182	20	40	7007	20	68	22036
bonfire-fr-inria-brt.Afap.10000.2.json	2	3	4352	2	2	3500	2	3	4129
bonfire-fr-inria-brt.Afap.10000.3.json	2	3	4384	2	2	3500	2	3	4117
bonfire-fr-inria-brt.Afap.10000.4.json	2	3	4353	2	2	3512	2	3	4130
bonfire-fr-inria-brt.Afap.10000.5.json	2	3	4362	2	2	3512	2	3	4121
bonfire-fr-inria-brt.Afap.10000.json	2	3	4379	2	2	3519	2	3	4136
bonfire-fr-inria-brt.Asap.10000.4.json	10	10	1361	20	20	992	20	20	1025
bonfire-fr-inria-hrs.Afap.1250.2.json	3	5	5369	3	4	3599	3	5	5197
bonfire-fr-inria-hrs.Afap.1250.3.json	3	5	5378	3	5	3609	3	5	5209
bonfire-fr-inria-hrs.Afap.1250.4.json	3	5	5496	3	5	3608	3	5	5160
bonfire-fr-inria-hrs.Afap.1250.5.json	3	5	5305	3	4	3601	3	5	5050
bonfire-fr-inria-hrs.Afap.1250.json	3	8	7799	3	4	3604	3	6	6813
bonfire-fr-inria-hrs.Asap.1250.2.json	15	15	1842	20	20	1322	20	20	1859
bonfire-fr-inria-hrs.Asap.1250.3.json	15	15	2492	20	20	1045	20	20	1492
bonfire-fr-inria-hrs.Asap.1250.4.json	15	15	2754	20	20	1161	20	20	1659
bonfire-fr-inria-hrt.Afap.10000.2.json	1	1	740	1	1	704	1	1	856
bonfire-fr-inria-hrt.Afap.10000.3.json	1	1	690	1	1	704	1	1	831
bonfire-fr-inria-hrt.Afap.10000.4.json	1	1	688	1	1	704	1	1	830
bonfire-fr-inria-hrt.Afap.10000.5.json	1	1	684	1	1	704	1	1	826
bonfire-fr-inria-hrt.Afap.10000.json	1	1	712	1	1	704	1	1	832
bonfire-fr-inria-hrt.Asap.10000.2.json	6	6	619	7	7	378	7	7	446
bonfire-fr-inria-hrt.Asap.10000.3.json	6	6	649	6	6	398	6	6	493
bonfire-fr-inria-hrt.Asap.10000.4.json	6	6	1083	7	7	381	7	7	500
bonfire-fr-inria-hrt.Asap.10000.5.json	6	6	400	6	6	402	6	6	481
bonfire-fr-inria-pleiades-1x1-Afap-2-results.json	1	1	2847	1	1	2990	1	1	2978
bonfire-fr-inria-pleiades-1x1-Afap-3-results.json	1	1	2915	1	1	2990	1	1	3056
bonfire-fr-inria-pleiades-1x1-Afap-results.json	1	1	2902	1	1	2990	1	1	3020
bonfire-fr-inria-pleiades-1x1-Asap-2-results.json	8	8	2131	9	9	1300	9	9	2328
bonfire-fr-inria-pleiades-1x1-Asap-3-results.json	8	8	1583	9	9	1300	9	9	1690
bonfire-fr-inria-pleiades-1x1-Asap-4-results.json	10	10	1751	11	11	1890	11	11	2004
bonfire-fr-inria-pleiades-1x1-Asap-results.json	11	11	1628	9	9	1604	9	9	1704
bonfire-fr-inria-pleiades-2x2-Afap-2-results.json	5	8	8628	8	12	13850	7	10	7140
bonfire-fr-inria-pleiades-2x2-Afap-3-results.json	6	8	7941	8	12	13850	7	10	7434
bonfire-fr-inria-pleiades-2x2-Afap-results.json	5	7	7947	8	12	13850	7	11	7336
bonfire-fr-inria-pleiades-2x2-Asap-2-results.json	22	54	17046	20	23	4165	20	21	3737
bonfire-fr-inria-pleiades-2x2-Asap-results.json	22	37	11760	20	21	3660	20	21	6125
